# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
10005 150.1879965 2.2983315 0.0 0 0.01693 0.6048 23.79421040477565 0.03447874757275711 23.022141016301347 0.021025997421713922 22.696968353726607 0.019970076904173836 22.47563549308416 0.014364450304055667
15873 150.0847665 2.3693168 0.08 0 0.01738 3.603 27.65431511626674 0.5039640881047588 26.244321639863035 0.19439286333785524 25.228645483241475 0.08660153979806924 24.933325390620706 0.058136711207393624
8394 150.059504 2.2800137 0.0 0 0.01882 2.4747 24.48518037946289 0.08111880899647696 24.275310590331824 0.07915901473794064 23.577840091429188 0.03552425133298566 23.090873157228437 0.020747464716379657
20364 150.1316081 2.4214806 0.02 3 0.01701 0.7294 23.089595256303625 0.02922418926421722 22.167310411022466 0.014707362329031012 21.573165108574948 0.010492403675548984 21.351638503243763 0.00745820190676623
2703 150.1680756 2.2112962 0.0 0 0.01712 2.1756 24.800824950526206 0.05093281164648037 24.590562557981784 0.05037375428169468 23.804660542093625 0.0341207266598816 23.364351009198344 0.020461480443534616
16353 150.1041065 2.3743292 0.0 2 0.01709 0.2117 24.54176294344629 0.04980936694088884 23.927547518410684 0.0318123079280294 23.66317134828034 0.034071381268169866 23.411288853210333 0.023524237895330286
8657 150.1481481 2.2832426 0.02 0 0.01698 0.9797 26.013801580390503 0.19659838220291928 24.158154663469368 0.04719628099833333 22.942617583659025 0.019018329263759706 22.576100487764627 0.011849920849002618
3203 150.0820788 2.216412 0.0 0 0.01911 0.6703 24.501803204653974 0.05774848822942096 23.615167958062656 0.03308960750538707 23.009710153937803 0.020991068055742256 22.66949967010366 0.013686803563366792
9230 150.0608839 2.2889745 0.0 3 0.01867 0.603 22.97168132126083 0.03140316924987058 22.40781932199462 0.023676695143156845 22.29194622615042 0.01619925386279782 22.15657036791143 0.012536671763312872
16616 150.0672152 2.3772357 0.03 0 0.01756 0.8 24.13000801299751 0.053493222061051234 23.09869405264334 0.02586198502082101 22.513176624597367 0.011507642510516114 22.454011793978964 0.009445772151909459
1110 150.0989783 2.193507 0.02 0 0.01869 0.9261 24.908455405844652 0.06030059809348047 23.69396827308198 0.025948738711516213 22.904370280342953 0.017895475743937926 22.661751220213095 0.01242449022113294
12771 150.1394898 2.3326664 0.02 0 0.01665 1.7115 25.557891168620703 0.22781222622161132 25.08303820000182 0.18356151275102264 24.247566250822626 0.1018786157204266 23.991970221635537 0.08155434755667958
17893 150.1477314 2.3940819 0.01 0 0.0167 0.8946 25.981392195090383 0.18891909268702006 24.596521025626977 0.06265151308484831 23.868603952512807 0.03648611081620697 23.7322327484535 0.028216377082780672
8379 150.1406297 2.2801302 0.0 1 0.01713 1.5244 24.682984498069654 0.0735177307716934 24.56772364272528 0.07977913193122053 23.564690112193386 0.04496745347541021 23.497586014538072 0.03664929234908945
3161 150.1038602 2.2161851 0.0 0 0.01868 3.0878 25.789894824426355 0.10721774761113699 25.241592368950414 0.08107807544280299 24.752907367764738 0.07584605456399526 24.07659654236865 0.037586682001247
3637 150.1380004 2.2201924 0.0 0 0.01778 3.0841 24.463191806896628 0.05674908297626748 23.95561533704821 0.04390800499617087 23.623279078674134 0.04730885645547399 23.098196688314466 0.026585377799461792
5816 150.1630036 2.2474874 0.0 0 0.01706 2.1283 23.91061029534475 0.03794473916866961 23.775141569849232 0.0380187083536739 23.04840733553546 0.025365077968731324 22.680931483885956 0.015327170257654643
7084 150.0806719 2.2641671 0.0 0 0.0186 1.4037 25.817718282176642 0.14118465447804 25.08166371044871 0.08990800526127565 23.832060191293902 0.03479079583165331 23.280277668024695 0.018800684052395836
7279 150.1264781 2.2665044 0.0 0 0.01762 0.6728 24.441726036802702 0.04674163051150329 23.522728823898134 0.025342453777793744 23.033989670036775 0.022352844160158532 22.819328083697194 0.01581890788825722
21141 150.1210128 2.4327435 0.02 0 0.01721 0.5376 21.68133951220903 0.009884374532830333 21.118797658574152 0.006573702304641991 20.831494679835536 0.006289349921887571 20.58844629242574 0.00434455303009001
2178 150.094617 2.2059664 0.0 0 0.01881 0.4312 24.375232344671975 0.04092115368841714 24.018202827252452 0.03268787508663955 23.90625039568424 0.03333090912200396 23.7873995118152 0.02545066280506991
6640 150.0853195 2.2589209 0.0 0 0.01859 1.0401 24.91774870714729 0.05206961615897946 24.395558137657883 0.038581981515762864 23.99794800214689 0.040576790087651735 23.938101712529363 0.033591092747616465
8477 150.1397878 2.2796426 0.02 0 0.01715 1.5068 23.600684458873502 0.04235633373678032 23.055066348094375 0.0317823450372294 21.40762089474674 0.010496368816477657 20.98001013343234 0.006266670500438598
19813 150.1378064 2.4169571 0.0 0 0.01694 0.6686 24.841635910971153 0.058847955272487054 24.0429628496513 0.03357683426534284 23.545084811893865 0.024556884514500135 23.417390152701504 0.01845198052326947
524 150.1039402 2.1864262 0.0 0 0.01851 2.1 26.36453223615453 0.26926780142801005 25.850358506100733 0.2094006927070641 23.40658410713932 0.03550164627550506 22.563602293481665 0.015357034511057617
9540 150.1140777 2.2928384 0.0 0 0.01749 0.9887 23.674114380443473 0.026315987143938555 23.069269848266746 0.019670923295077712 22.72371784918161 0.018122707056796215 22.765528663204755 0.015682911509503114
10125 150.1223226 2.2997795 0.0 3 0.01724 2.1235 24.552115579419826 0.0548096093328755 24.03496377572645 0.040269799664337094 23.469402169859404 0.037426650744846746 23.217024929425683 0.02610223161799099
15125 150.1747961 2.3602138 0.0 3 0.01667 0.9406 25.50046218823746 0.13777769595393652 24.4426128663753 0.05914105280566518 23.91777536576804 0.04810849222311718 23.778266571531244 0.03772828345399717
1300 150.0583688 2.1953922 0.0 0 0.0193 0.8636 24.38426105697717 0.09445252555560368 22.974053421031034 0.034115717391571015 22.161810378566337 0.013814264178618292 21.850433019821867 0.009185206498008323
5369 150.0610142 2.2420152 0.99 0 0.01927 0.3206 23.566811609750783 0.03424219360343335 22.50651120864035 0.02790101169031456 22.133548648333633 0.00982570264309597 21.90609122907465 0.006681974148024635
2820 150.0757995 2.2115835 0.0 3 0.01918 1.0844 23.837131444260873 0.037751623869840524 23.084570768165555 0.02402591150565125 22.281202782752366 0.014706558005435895 22.040943370508064 0.010350349590888982
5046 150.1176745 2.2383153 0.0 0 0.01816 2.13 25.717802066621797 0.12161265258112339 25.736868397737467 0.138145293147636 24.71659348444512 0.07247386066736443 24.393343838148173 0.04777374168626369
3018 150.1059846 2.2131509 0.03 2 0.01862 0.9245 23.22611430541206 0.03321117620820826 21.998451681125538 0.013599311723149264 21.035468762367493 0.005935353276098776 20.731529569651123 0.00408834449616837
21071 150.0817668 2.4325522 0.0 3 0.01738 1.7034 24.21908734930385 0.12780750973391128 23.6187613847431 0.078084915127616 22.499113679737604 0.022081686710304554 22.052647108717156 0.013030684576221242
22322 150.0690062 2.4492578 0.03 0 0.01745 0.2192 21.082393937387018 0.011390285044379164 20.45458065942821 0.007612955982838512 19.965831284049095 0.0037295192386363907 19.758052597352297 0.0031856883074171042
17594 150.1572633 2.3901991 0.08 0 0.0167 0.588 25.868486790015062 0.21636156424759173 24.49998984612884 0.07380087021163419 23.531885332905635 0.025582573614519055 23.212410124138078 0.017063182706118944
23281 150.1881 2.4655088 0.0 0 0.01831 0.3458 24.596632382685417 0.08828727739322932 24.5046763454241 0.08564645805297366 24.42236554935787 0.058532254704404214 24.2777847379535 0.0542021746228849
23136 150.1997082 2.4630837 0.01 0 0.01839 0.3743 24.219936127946806 0.06120293699960768 24.003907012579166 0.051598005571662525 23.81554068955973 0.032548937166718 23.690982822697265 0.03031736742308909
19948 150.1832961 2.4177477 0.03 0 0.01728 0.7094 24.1381511736565 0.054922796245494884 22.538774410697304 0.016396620546278443 21.754625215248257 0.008911556897601392 21.442944336755314 0.005992616719450678
4241 150.1650696 2.2279835 0.0 0 0.01713 0.4851 24.148671357515436 0.038341462446802914 23.758210627232653 0.03195589567460663 23.66976156858687 0.03866571822016793 23.523897926106745 0.02941446846565276
8996 150.0598512 2.2865617 0.99 0 0.01873 0.3312 22.495846888448632 0.018479627158094845 21.474362620948632 0.010715559141725407 20.98442537069877 0.005398284476174129 20.899005091428965 0.004172768953891719
9058 150.0960171 2.2877127 0.01 0 0.01794 1.21 24.265082985621888 0.04328048133032272 23.765869659924746 0.0340439174733098 23.17496405125378 0.02334546589578352 22.96873391880842 0.01674958115097835
14969 150.0622955 2.3576199 0.0 0 0.01771 0.795 23.129152557638463 0.037350576695189035 22.646308960843967 0.025826611587326215 22.531960947616657 0.01752763762369436 22.58826602439175 0.0155155567925361
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 24.557743271443027 0.07673030270924773 23.94479993487042 0.052900588618653 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653
21700 150.1276421 2.4415335 0.0 0 0.01733 0.6778 23.328563011409308 0.03558920216673341 22.54627770816116 0.019568497878829014 22.258757711341012 0.014964542586861022 22.083212347307647 0.010948341301004904
21571 150.1959476 2.4403699 0.0 3 0.01788 0.1221 23.02029769988671 0.021607510552777095 22.608220243601462 0.01589964970533056 22.36389168281752 0.015811443578592557 22.260621485039348 0.012227260516744567
22880 150.1639053 2.4594515 0.0 0 0.01786 2.3319 25.813830841721504 0.15771796749058756 25.234419636210337 0.10612994882372494 25.055877330158538 0.06548172583368995 24.8600906209556 0.05945247977818256
6498 150.1506769 2.2562314 0.03 0 0.01727 0.373 22.190231847508077 0.010874582100814567 21.817808366559525 0.00973627246997085 21.513109354539655 0.008998407143748912 21.37256352746115 0.00666670578043284
20349 150.061813 2.4213807 0.02 2 0.01745 0.6893 22.165318422487402 0.02677678215322082 21.288312992681735 0.013878446869862048 20.667860989830928 0.006368560662470889 20.402294616753494 0.004388419892694825
15699 150.1476346 2.3671509 0.0 0 0.01658 2.4178 24.12131077246256 0.0342141528681906 24.05470606866748 0.03220892755858895 23.91712001307415 0.0343042342747711 23.77932674317418 0.026244070741666688
22233 150.1009171 2.4496046 0.03 0 0.01747 1.8053 26.492808684992408 0.30657703495811495 25.054982337716183 0.0971836961195888 22.61973795861711 0.014701002140274092 22.127034359942996 0.010455416306802438
24222 150.0634104 2.4795638 0.43 0 0.01743 0.988 24.077924750566197 0.09348231141935363 23.89239730746273 0.0735442529166123 22.696673471112724 0.01540578524589227 22.454401522767228 0.013103746204126172
13637 150.0629813 2.3420885 0.0 0 0.01791 0.3398 24.501228456302933 0.0681073185526771 23.926838123207286 0.047089241334257854 23.669968136199547 0.03309903535724961 23.50188359993152 0.024638347232466672
8899 150.0698887 2.2845637 0.03 3 0.01854 0.1108 23.049363319505098 0.02147774076488429 22.415118070142068 0.01571714071360608 21.99958087533064 0.011858675849057181 21.816244339199503 0.00877717934595681
1129 150.1055154 2.1935011 0.03 3 0.01852 1.6078 25.98915436224082 0.19288833017360843 24.60809000617483 0.07133288379620219 22.24374038246727 0.01214839771190135 21.703659097873604 0.0068733997378679105
2241 150.1007665 2.2057865 0.03 0 0.0187 1.3233 25.06909832817312 0.11223824774563974 23.05237310934419 0.023129390545853598 21.14058479313635 0.006489956464138372 20.71896313665254 0.0039107510583147945
22280 150.086742 2.4498633 0.0 0 0.01746 0.7134 24.996136615871922 0.14112822716820989 24.00470461909842 0.06565107852431852 23.36530804273773 0.029007794942039315 23.056829096518513 0.024111041074598775
18705 150.1990038 2.4022229 0.03 2 0.01727 0.906 23.542919020202532 0.04567630724976627 21.7274034173119 0.011984909022896737 20.700121106203195 0.005328207983622418 20.354088566278463 0.003394298510741637
20804 150.0641962 2.4304935 0.02 0 0.01744 2.0192 23.786648545537687 0.047163749101463266 23.724373906349708 0.04559688422443828 23.219727773993473 0.02200712621453048 22.97313666396842 0.015365884410109915
2665 150.1182935 2.2109411 0.08 0 0.01833 2.1732 24.84528350432659 0.0642136024353668 24.58889060726672 0.06129068441748651 24.058351079394836 0.041041838232552426 23.627567381906356 0.024694408067950827
18630 150.0721298 2.4018367 0.02 2 0.01744 0.7246 23.084360255068763 0.024752616628826517 22.463470773147098 0.015808179156070908 22.266954197306646 0.013336189605178054 22.215560275276605 0.010708170525604166
3908 150.1250319 2.2240685 0.0 0 0.01808 1.8491 24.351481528897487 0.05365957487536358 23.992758680765853 0.047530064635686146 22.96478696450649 0.02219895657224829 22.742771142468168 0.015756265868976105
11472 150.1388203 2.3160648 0.0 3 0.01684 1.2569 24.514015423020897 0.042900688276384505 24.201326042422686 0.03911710057189474 23.64070199256844 0.035733756116817415 23.5276953249576 0.027426492298920788
9366 150.0972086 2.2918569 0.0 0 0.01786 0.748 25.611581973528182 0.08808478121231857 24.876419410027623 0.058296763942357804 24.778861221049336 0.05806840271046065 24.677346788720197 0.04692812045430599
12088 150.096878 2.3232681 0.0 0 0.0175 1.4073 27.312206571281134 0.545098441304531 25.718177224988867 0.1801085103287116 23.665920537829585 0.03620074075109637 23.1294722567149 0.020170173092924102
5425 150.0960098 2.2429793 0.0 3 0.01858 2.0999 25.212587259424083 0.05681284958681508 25.19714534646946 0.0644891004678907 24.711319036795302 0.05929180125188948 24.402544904504637 0.03671491658612454
33906 150.112807 2.3556954 0.86 3 0.01698 0.5388 21.92853443927357 0.009653754325003698 21.21186210930061 0.006098486295286966 20.69064994809854 0.0045959073027213165 20.494927921475266 0.003365091984012253
14616 150.0795088 2.3542955 0.03 3 0.01754 1.5219 24.013576730605998 0.039272760182887445 23.429956097725505 0.027517755123649953 22.488418950215667 0.013996332171170873 22.185046093781242 0.00934627765399014
1309 150.0955969 2.1961725 0.02 0 0.01876 0.5053 24.31022266762051 0.034892258019436476 23.651243467681773 0.02346296199256753 23.286641798782828 0.02151394061975826 23.08116283169766 0.015617355976903998
320 150.0762904 2.1838534 0.98 0 0.01901 0.3429 23.447002066344208 0.02662332187882339 22.56921822384315 0.015922957075781688 22.061710845795265 0.010139526448127217 21.91714262012474 0.007300554431400189
2470 150.1241802 2.2085247 0.02 0 0.01818 1.3361 24.058063531420693 0.039482385522252125 23.51317618954577 0.02973854613100553 22.7965165602244 0.01756024221172991 22.531057072400284 0.01175376491836844
16795 150.1068306 2.3797373 0.0 0 0.01703 2.4864 26.065410172359623 0.20302998068038033 25.502051724027798 0.13284518527614764 24.512784896145153 0.07166874850733439 23.85682871042007 0.034084949957141356
2036 150.1412014 2.2039071 0.03 0 0.01777 1.2457 23.82711723781705 0.03036779107214938 23.323552171278365 0.024492668595286024 22.71577302965296 0.016055059823938376 22.482629287231713 0.011182477397131402
21040 150.139004 2.4337567 0.0 0 0.01723 2.2317 26.825280218472432 0.4569528338137835 26.07478770640709 0.2626036076206225 24.487416495842414 0.07426418047746995 23.459744612237667 0.027053904179238936
22745 150.1520234 2.455309 0.03 2 0.01765 0.8316 23.646284165106675 0.05707665946553658 22.022355000350004 0.01574482158165315 21.01373895712396 0.0076937126456768186 20.69702168113712 0.006276329540736101
12197 150.1757223 2.3246928 0.0 0 0.01675 0.5197 24.51557625302785 0.0373658445205683 24.05441912419623 0.03045752502806252 24.055027069847903 0.043439644123149566 23.824515148393292 0.03198459701130613
5156 150.173059 2.2393446 0.0 0 0.01695 1.8634 24.340706277790748 0.052834468932989986 24.307014604699972 0.06098588412580103 23.813105496417865 0.04468415115191257 23.52447353113445 0.030035421289249374
16979 150.1860588 2.3822032 0.0 3 0.01693 0.6703 24.11399497390762 0.05048042499235122 23.52399928748057 0.03344586984007539 23.26076740408224 0.03282574354580608 23.145352455937093 0.02511162927438536
3779 150.1558057 2.2223058 0.0 0 0.01733 1.9997 24.484747861954315 0.05211694847987897 24.265686119967853 0.05132991093674216 23.26143327881377 0.02879232863404065 23.140699594759628 0.024077089699369395
