# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
22495 150.0783263 2.4525596 0.0 0 0.01746 0.5589 23.335702799844594 0.04015143359844956 22.834703001452116 0.028666406210141403 22.74719109613304 0.018890094284989046 22.63104785629527 0.01787887199794096
9713 150.1276319 2.2930691 0.03 2 0.0172 0.2789 20.42090802297215 0.004039782330451863 19.863404248056025 0.003102040070631192 19.355229176863677 0.002654320907311608 19.130523335458545 0.0017981490905885444
18300 150.0569477 2.3979768 0.03 0 0.0175 0.9758 24.78237257420792 0.1533864413693812 23.25127834378879 0.04450558560369211 21.942188159224152 0.011435609250325775 21.509280022890632 0.006826169446487311
18982 150.1712803 2.4058398 0.03 0 0.0169 0.726 24.201100613179996 0.09265116226681941 22.59275041835164 0.026376952944013106 21.5973961483595 0.009027284367952639 21.19730226660625 0.005621906492401581
16378 150.0878578 2.3734393 0.03 2 0.01732 1.736 26.112724553943544 0.4996284184445987 25.15416837124453 0.22366334348553604 22.151613105955736 0.017369276560781816 21.5791519016575 0.008814612077201262
3637 150.1380004 2.2201924 0.0 0 0.01778 3.0841 24.463191806896628 0.05674908297626748 23.95561533704821 0.04390800499617087 23.623279078674134 0.04730885645547399 23.098196688314466 0.026585377799461792
3580 150.2005223 2.2183059 0.03 3 0.01663 0.8798 23.06069262545938 0.028258448393345403 21.811289785098587 0.012209072071596192 20.831123125502305 0.005883155913149755 20.50381066586938 0.00371392628810407
5222 150.1774048 2.2403154 0.02 0 0.01691 0.3424 23.617346763744685 0.02397387713530808 23.36307952315662 0.022684329807779183 23.132650870742303 0.01955413830260839 23.03163267888841 0.015106165914224156
4775 150.0899006 2.2352995 0.0 3 0.01882 0.056 25.672152046177693 0.15254167431624013 25.197423631183337 0.12137167036844265 24.094414424090637 0.05734525482821575 23.623175897896026 0.031512613498982635
20509 150.0783334 2.4266295 0.35 2 0.01739 1.8039 23.552288426358885 0.13650902887335659 23.183835183372683 0.09949207690316673 23.562891054752374 0.12492498131750122 23.340879326580207 0.09071417418837474
13978 150.1861733 2.3467818 0.02 0 0.01686 1.24 25.88539248079906 0.12732293036777545 24.79002566186946 0.05775921887806762 23.429201019487707 0.025163957832404892 23.005673169064234 0.015507144529927895
6588 150.0667708 2.2577263 0.0 0 0.01895 1.9683 25.79602514966361 0.21962834434335743 25.10061830652828 0.15511492425206838 23.926187742081286 0.05195723340681789 23.400180319818876 0.02910898052164428
20904 150.0962837 2.431744 0.0 0 0.0173 1.0249 25.687166000781787 0.17663091526874072 24.398170820742603 0.06302644962755918 23.47669235807916 0.030155048527668947 23.188062120273845 0.020331631562001403
21184 150.0870935 2.4355933 0.0 0 0.01738 0.3238 23.889585461096495 0.03991186187395569 23.41010168949121 0.02748685075198327 23.129731274515763 0.02144184510708179 23.039844073791077 0.016721255946057122
2224 150.1389173 2.2065804 0.01 0 0.01783 1.9198 24.84657567015639 0.0517918417219022 24.75241886513934 0.05564046884279268 24.19219630343612 0.038943258787133506 23.81024467047252 0.024069761729629473
9832 150.0699505 2.2958131 0.03 0 0.01839 0.7137 23.231792841758782 0.0528184333201652 21.788861261666153 0.019308544642668516 20.83832780456947 0.006828487243349968 20.434289661882342 0.004264778623695517
11584 150.0817529 2.3163077 0.0 0 0.0179 1.328 24.28624350064184 0.060648654694664135 23.842817433805585 0.05017599855599457 22.849848672313573 0.02402186316758946 22.503788296726555 0.015535790704143114
16638 150.1471426 2.3779269 0.01 0 0.01657 2.1424 24.501942363106906 0.05269190219206651 24.40599224750146 0.05301135553964962 23.606903627891096 0.026466132231537542 23.368189333605386 0.018499954779977314
20197 150.1100368 2.4210825 0.0 3 0.01715 1.1085 23.4980915708605 0.03303738941771411 22.712129674551765 0.018269073725838473 21.967665077091212 0.012751682802707684 21.760328327299046 0.009366125743958195
3493 150.1319931 2.2184248 0.03 3 0.01794 0.8497 24.5863646385624 0.09093201660872999 23.198379986777603 0.03342450157630733 21.90235064861718 0.01251604722804206 21.44787177979524 0.007476606029463672
5051 150.0707723 2.2381784 0.0 0 0.01918 2.182 25.702716643636023 0.14289639820805697 25.222651026503218 0.11133852825026838 24.035145125176914 0.04908555503813458 23.315984022655446 0.022969808951482082
4863 150.0898021 2.2359016 0.0 3 0.01881 0.8423 24.96980328848922 0.10242002119082398 23.90594298273528 0.04923864050628001 23.532745277731568 0.04373709353487053 23.419654247452897 0.032443175789966805
6433 150.0852313 2.2551799 0.0 0 0.01865 1.0421 25.23831912669874 0.14226025706610573 24.63424557618026 0.0946142956234292 23.613527757520984 0.039908486349958965 23.163637347189464 0.023719792514627108
7874 150.1943851 2.2733179 0.0 0 0.01679 2.2156 25.57745378007113 0.12984038635848802 25.42909623937966 0.13305573730782444 23.261161145589806 0.03134652835452003 22.66641545162747 0.016427522945193854
18074 150.0812696 2.3946391 0.0 3 0.01732 0.9107 23.14375056263382 0.02363993825993862 22.228491078873258 0.012392824165811833 21.672980837753325 0.010369609484693686 21.50567894597694 0.00755160005794903
18884 150.1637245 2.4058517 0.0 0 0.01681 3.5058 26.134462597931762 0.1742783609972203 25.697491450954317 0.12403788172874133 25.123886319601926 0.08056669184105834 24.702655046896563 0.04951359546361987
7279 150.1264781 2.2665044 0.0 0 0.01762 0.6728 24.441726036802702 0.04674163051150329 23.522728823898134 0.025342453777793744 23.033989670036775 0.022352844160158532 22.819328083697194 0.01581890788825722
3873 150.1175815 2.222632 0.03 0 0.01828 1.1361 25.365070785906592 0.13698833477261008 23.512513141191256 0.03218485661186639 21.86405700252352 0.010923040792477839 21.473794370380418 0.006854310215935986
14969 150.0622955 2.3576199 0.0 0 0.01771 0.795 23.129152557638463 0.037350576695189035 22.646308960843967 0.025826611587326215 22.531960947616657 0.01752763762369436 22.58826602439175 0.0155155567925361
12016 150.0917919 2.321909 0.31 0 0.01763 1.5844 25.883098227600485 0.17904973255579745 24.53542590349318 0.06291473276150523 22.775540455451253 0.016017036922545545 22.417178554364874 0.010156483034685172
7757 150.1679582 2.272371 0.0 0 0.01692 0.4162 24.3814808621308 0.03509770309527133 23.99950906516771 0.0296186907114797 23.8106873963377 0.03332443563086056 23.683932291542714 0.025667703644665623
10035 150.1325829 2.2992052 0.0 3 0.01706 0.1354 24.37536480522741 0.06871595460286765 24.084880489295344 0.06268757577807059 23.80551472479006 0.05635200811208365 23.646750784026093 0.04191986130692899
7285 150.1682891 2.2665757 0.0 0 0.01695 2.9079 24.58150413828191 0.05161866862070444 24.35485684101555 0.049584737863118344 24.021027478048246 0.0417881011710335 23.621818313326763 0.02588348597875241
3219 150.0707947 2.2160653 0.03 3 0.01931 1.7415 25.68412236168346 0.15554006745922844 24.642112365394325 0.074618169131304 22.510319991337223 0.015207847170567087 21.96764754789903 0.008579320415330216
10524 150.0951404 2.3047601 0.0 0 0.01773 0.5174 23.977865325992518 0.02984026500355983 23.49345016219972 0.023714843899128833 23.357675851658797 0.027005460667608092 23.215378915748477 0.020466542935550697
3164 150.0805956 2.2161049 0.02 0 0.01913 1.0279 24.143388650348854 0.032896640340135834 23.57283688263964 0.0245672072766355 23.192220865619436 0.01955808067617321 23.173913209710044 0.016024592603623742
11174 150.0813057 2.3116151 0.0 2 0.01796 0.4426 22.85729370569358 0.019686840453444553 22.437697671049243 0.01641268695978174 22.287098700594957 0.014302965686247605 22.164826753377945 0.01057487195941635
403 150.088907 2.1849567 0.0 2 0.01885 2.0731 24.59612354360006 0.059365958489405575 24.520383612618232 0.06587847130335779 23.764963202965927 0.03897383414470354 23.50119407839954 0.027101907193256565
19813 150.1378064 2.4169571 0.0 0 0.01694 0.6686 24.841635910971153 0.058847955272487054 24.0429628496513 0.03357683426534284 23.545084811893865 0.024556884514500135 23.417390152701504 0.01845198052326947
17077 150.0925746 2.3827492 0.03 0 0.01721 1.2716 26.456290664139587 0.3479056836826128 24.421086870215646 0.062222581524728864 22.619985141381026 0.01485324383754339 22.195897448372463 0.008893569453001827
8248 150.182422 2.2703006 0.03 3 0.01683 0.956 19.75213859498648 0.00467330422879285 19.108737167398267 0.0033388640305135548 19.16953399127117 0.003911062256931756 18.999413118521975 0.0028490157306416196
16995 150.137046 2.3815005 0.0 0 0.01666 1.5257 24.044539478739754 0.0392558677460571 23.642869163964075 0.030336367878334766 22.875881951526893 0.01965545933638062 22.47699126037655 0.012086482813018058
25397 150.0635225 2.498137 0.0 0 0.01745 1.114 23.58556546967894 0.08779397482702098 22.85655453800243 0.05124359945363971 22.081515119213385 0.013712202618711174 21.892884021731625 0.012233829682137418
22277 150.1134067 2.4503575 0.01 0 0.01745 0.7393 23.954710472788552 0.053498340164315455 23.493850583051337 0.03753942898477639 23.32078450345953 0.023905894298739884 23.26689015734905 0.02397549301092632
5825 150.1004075 2.2473985 0.0 0 0.01843 0.7036 22.63354972072991 0.014446998291479113 21.939096112468057 0.009714551699259945 21.635533823903952 0.009305021076512139 21.52617389954391 0.007958083510270454
14845 150.1357869 2.3566111 0.0 0 0.01661 1.4254 24.811781239699492 0.07607595702284445 24.47602623663876 0.05971804170076645 23.68087821681724 0.03364608028831992 23.425932429889635 0.02387280310458802
2192 150.1487376 2.2056403 0.0 3 0.01758 0.3371 23.949651111199234 0.03440733781212344 23.7727958777518 0.03459209530219753 23.604562518147194 0.0318141899125807 23.596188150563567 0.027347501831846317
17547 150.1928769 2.389276 0.01 2 0.01708 1.63 23.51193523522094 0.02944328632462776 23.276907050441704 0.024584098424856 22.669428546199764 0.01472700523049496 22.628870856044408 0.011591543158413842
16776 150.0752664 2.3794028 0.0 0 0.01745 2.1947 24.867364248560172 0.09087880287399022 24.178792124677635 0.05309272002663736 22.932274049304432 0.021170775805331422 22.418355872367904 0.012139377750855983
18488 150.0752637 2.4011741 0.0 0 0.0174 1.9285 25.071777244022154 0.09114449733611975 24.769934325763153 0.07285003742578897 23.832863344159843 0.03483641034402324 23.564679926865843 0.02703543370020918
21175 150.083119 2.4348145 0.0 0 0.01737 0.8993 24.544731567970764 0.10474929558399143 23.7731834355847 0.05505738296346946 23.22999393116093 0.025331545813970843 22.982054514794463 0.017543518598671613
21285 150.1955915 2.436329 0.0 2 0.01779 0.6658 23.685370994868208 0.04270409066633728 22.927447321834276 0.023932531922530618 22.509305192452178 0.017763320129997175 22.40815031258352 0.013851431049328013
7564 150.1411999 2.2699852 0.01 0 0.01729 2.8516 25.493205892898953 0.092888699876289 25.089515530587242 0.07891193325744132 24.27147750156938 0.04412698287893231 23.54981910147704 0.021055183980347558
12651 150.1133666 2.3307081 0.99 0 0.01704 0.0459 22.10301705034686 0.008093131924021047 21.80272061561114 0.007302313136371366 21.710038624155672 0.007938618947126162 21.6808489294098 0.006275795748493532
11557 150.1985337 2.3168586 0.03 3 0.01708 0.879 23.93052797166432 0.03789357215016841 23.027377435676932 0.022306893141958453 22.112225999248075 0.013056902538357566 21.837070272250124 0.007627852037467708
16760 150.074157 2.3796724 0.0 0 0.01746 4.788 26.140013248403818 0.16974205471541878 24.36038060691706 0.04333259147208888 24.28363704779429 0.04300489650063083 24.25112061419811 0.03526746961546274
13175 150.1187501 2.3375719 0.01 0 0.01684 2.5573 24.07784980587482 0.03717265302601302 23.92372830752625 0.03421141279887861 23.617163665490505 0.027589445891694462 23.415251578861767 0.020005771579551482
10074 150.1320987 2.2993786 0.03 3 0.01707 0.474 22.918772992920395 0.01891156210269547 22.476413391070277 0.014837828643678455 22.213993581823782 0.013682678403939975 22.075683803136705 0.010141020746550268
15373 150.1153981 2.3634731 0.07 0 0.01693 3.5251 24.689706201140833 0.044768531027089525 24.61491626370124 0.044004062852491546 24.85252708408092 0.06644985130289971 24.810732440912542 0.05618825344566441
13456 150.0638645 2.340711 0.0 0 0.01791 1.5244 25.459228377349508 0.11232277895397032 24.976733794230302 0.08742299207782024 23.899153780808494 0.04927346008035922 23.659811108375315 0.03437121184252934
20099 150.1494731 2.4201859 0.03 2 0.01699 0.9739 25.91448057151823 0.3082517398500029 23.962323129357173 0.06082373766581559 22.921771411228022 0.01701359507568354 22.596068981760407 0.010655400024087621
13136 150.0754682 2.336257 0.03 0 0.01781 0.852 23.7328414282254 0.0511737101483843 22.130485258123922 0.015213193505114481 20.923702536270547 0.006111277105899592 20.474986467956267 0.003656746558907448
4309 150.1910146 2.2287902 0.0 0 0.01677 1.3643 25.09146344602935 0.08928091331354487 24.578660030986434 0.06984075079550586 23.692015003862878 0.037454190289497986 23.53329927698907 0.028385028114850462
13702 150.0781715 2.3429588 0.02 0 0.01768 1.8519 24.66610715477908 0.08215935761813009 24.007005826165226 0.05161590243081902 22.847090283261767 0.0198807687530014 22.413604341588993 0.011502258465453129
1121 150.0697456 2.193764 0.0 3 0.01914 2.3032 25.445338242049406 0.15962511029168336 24.882213756005 0.12324243465429356 24.380486699637974 0.07855266276728677 23.784614808975725 0.040907522322326466
14722 150.1362623 2.3553523 0.0 0 0.01661 1.3455 24.175517964317223 0.04496905618768389 23.560077983066112 0.02841117708943171 22.65291761577618 0.017678966500089027 22.340508037325602 0.011934698189576959
19625 150.08222 2.4138449 0.03 2 0.01737 0.7344 22.871734255729464 0.026228164189724526 21.97137670009382 0.01358153409098338 21.60626893931733 0.01050887493046572 21.478216069773506 0.008068449683606371
18299 150.1445393 2.398947 0.01 0 0.01677 1.2144 24.691458237786534 0.07263491017193419 24.476227211905375 0.060359080330778955 24.036962496924822 0.0341029733247429 23.847233077383283 0.025483928637577043
5797 150.1178917 2.2464787 0.03 0 0.01808 0.748 24.013391781744694 0.04967031822485171 22.99890962789518 0.025568402007590328 22.326807548347034 0.01539680299630875 22.076597040527393 0.010488856765396596
11298 150.130256 2.3144667 0.0 0 0.01697 1.17 25.106710282520737 0.056581642348358135 24.834452763632694 0.0507157153290866 24.643343727223264 0.0528975322807284 24.469363624164014 0.038475473949287776
9762 150.1787245 2.2962067 0.0 0 0.01688 1.6393 24.60310535147678 0.04972949493964586 24.549142673072684 0.05563874294673754 23.675079736498787 0.03748252032021332 23.68301313825319 0.03309439000025911
3407 150.0778159 2.2185406 0.0 3 0.0192 3.09 24.680445180031114 0.06552113929759448 24.536696101538375 0.06663234782994502 24.65365182042991 0.08172449191760073 24.36372031008039 0.0564139390414254
23011 150.1346687 2.459842 0.03 0 0.01758 0.5084 22.251074524893248 0.022416775469977442 21.66818530237188 0.014488286154712409 21.224101379225576 0.007274960503434808 20.934840661182207 0.00604131502680178
6648 150.110412 2.2586235 0.0 0 0.01808 2.4509 25.291870502590072 0.07643838102730265 25.14431696353046 0.08109395773292509 24.53597756828287 0.06643847025204157 24.07709689002179 0.03956802571743807
10819 150.1076616 2.308462 0.02 0 0.01742 1.429 24.54220859493727 0.037257277405345436 24.192204417471427 0.03276562553429703 23.310357808127037 0.020894735890638904 22.995787458362575 0.013460039004184254
2844 150.1126276 2.2128974 0.0 2 0.01847 0.934 26.551399651592234 0.1782749676286502 25.098038294094582 0.06188508947198521 24.855893264214963 0.06177052762894974 24.704869664893316 0.04669619656905242
2089 150.0997346 2.2037616 0.03 3 0.01871 1.2592 25.451792975960192 0.16733447002933957 23.63032264505819 0.03920017026687705 21.659249960505047 0.009808078025928178 21.146372515259216 0.005541079294120477
8680 150.0721854 2.2836808 0.0 3 0.01851 0.7736 25.01421269292704 0.10905125641836622 24.288043852024057 0.07160798595234374 23.7246491393056 0.04920591744147843 23.660812599574005 0.04145175301188845
3385 150.0891163 2.217678 0.0 0 0.01898 1.1436 24.39682259035419 0.04814133878170253 23.86724755223029 0.03689783058972051 23.509682865432282 0.029942633740979628 23.18763009328608 0.01971668360572163
2530 150.1704732 2.2088284 0.0 2 0.01706 0.2077 22.52636469685845 0.01271504890085782 22.287828615573165 0.012064885498406062 22.15975425521429 0.013581508278556476 22.083280481511824 0.010941037121526023
