# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
22733 150.0949968 2.4559208 0.03 2 0.01752 0.5026 24.824160448236963 0.056359219070592645 23.075535321494975 0.020843070859324242 21.606454332846134 0.011553026953249054 20.88221710322875 0.010144488600783924 20.557216351808815 0.011641487374714732 20.12269745098724 0.00392301669772237 19.82482274939765 0.003173914314021664
20281 150.1199951 2.4226418 0.0 0 0.01708 0.9117 24.99396412684736 0.056687052694006985 24.992265514615998 0.046614110752961006 24.883068557164894 0.04787409875433235 24.155196788096184 0.040760980665668085 23.912691531760217 0.057252968038321486 23.89689338273967 0.05242495162063223 23.781807310110985 0.04203796190338465
24434 150.058005 2.4814351 0.0 2 0.01741 0.1111 22.782534841397826 0.019115675354296313 21.86430000241515 0.011078906400971214 21.53032762506832 0.009996779782518778 21.256298625360355 0.010625157245872933 21.219852286404365 0.014533270350922266 21.088984790749397 0.00811234586094295 20.97645878360738 0.007630739581709149
13425 150.1452234 2.3402496 0.02 2 0.01663 1.418 24.664463973591864 0.053271223565464786 24.523843861623984 0.04629958759217038 24.37448262389261 0.04661912156585614 24.139019146241644 0.050051860007083775 23.71649771330969 0.057168968879156026 23.192456698850076 0.02082424687196209 23.021635897641126 0.015406726746272583
20660 150.0547956 2.4267 0.03 0 0.01747 0.2211 22.592258257673116 0.01850476997555625 21.349137391131567 0.009100696944233093 20.41120611538498 0.006303407931411049 19.94890610607256 0.0061287268112449654 19.70396788735921 0.007466272205074511 19.308129730108778 0.0026120164784908875 19.07516575271958 0.0017798372385556117
8789 150.1868307 2.2847481 0.04 0 0.01686 1.5282 26.478003168918132 0.1485667509968503 25.72271202254421 0.07854464006756652 25.644375570290872 0.08151599850336158 25.242468232476376 0.08062525734227699 25.010293714635072 0.11507950615231731 24.105780326313635 0.04049338674579618 23.722073543279986 0.025334085963918816
18113 150.141093 2.396412 0.0 3 0.01677 1.6013 25.11864064680754 0.06709200000805275 24.612874184132945 0.043689097301059895 24.541037193084108 0.04738499286032647 24.323678487614256 0.05160581214310847 24.152826750089776 0.07038679336076907 23.801324520835358 0.035806787293965366 23.675506742162508 0.028541003885477124
6353 150.1346596 2.2542202 0.0 0 0.01762 1.1935 24.16124664239481 0.03628808194054494 24.03288353001872 0.03208133886531243 23.83905842904755 0.031186304948735297 23.542654337369793 0.032801478752978445 23.085252764969265 0.03759222500893649 22.956484309663352 0.021892901928252446 22.72430236680051 0.015458278115759398
19178 150.1580845 2.4046132 0.03 3 0.01674 0.919 26.420108354433474 0.17152749554034746 25.19835467581137 0.059844627465357556 23.656684009198475 0.031687368505424474 22.67039731287165 0.02488071613916642 21.933121602619025 0.024320955276612845 21.03694781357497 0.00810905685029127 20.69567424782367 0.005279093726193625
23635 150.1206521 2.4704186 0.0 3 0.01765 1.4843 27.92330253634022 0.48205602689528476 26.222544107401134 0.11415710330576057 26.12926941349552 0.13396833371277625 25.752282213920875 0.13919407805337325 25.30946058858325 0.19467209930228868 23.436665387274537 0.036756564384109555 22.886722343175656 0.024530923150628107
14092 150.1560876 2.3472834 0.03 3 0.01662 0.12 23.129725883870922 0.02279585773569031 22.10080241001195 0.012958217795097501 21.72737776556052 0.011754843664651335 21.463191485527314 0.012518287414894757 21.408643839290264 0.016694572787049538 21.26401091229649 0.007727526114257347 21.172202122030086 0.00584769620031534
8536 150.1897084 2.2816182 0.0 0 0.01684 0.5326 25.78708655466738 0.08652644718293859 24.987972936143276 0.049425355083957706 23.932350530276324 0.029725576205074742 23.59317513222348 0.031396584494739394 23.452568497158055 0.044209335757212045 23.136906913805124 0.027430055731063604 23.025517227418185 0.021477898033292888
7081 150.1843043 2.2643598 0.0 0 0.01684 1.6459 25.56963958131315 0.08083674896429044 25.240740343866424 0.06008705343367893 25.10624260022805 0.05991687772648778 24.737630146080722 0.06288596365966025 24.207089130738762 0.06849035984880888 23.570151740393445 0.030434785381507498 23.261706718120806 0.020661863002323463
26855 150.0634416 2.5198456 0.01 2 0.01754 1.464 24.074807970090085 0.04289643754254686 23.852851851902376 0.03459633640119789 23.71808113582307 0.03586576870458036 23.536669775947 0.038492428949486374 23.346498043149516 0.05203261556686956 23.07205438786381 0.022408431497785725 22.933340135371484 0.020936043200073754
13273 150.0913341 2.3384984 0.0 3 0.01748 2.4573 25.02780817601868 0.06845889074807723 24.365766079609912 0.04542137972123445 23.795934839412947 0.038123101036908635 23.618359868775364 0.043248834610026224 23.452085835261208 0.05685038812246049 23.12892587995617 0.01710918716210844 22.746331770593745 0.010124116420315623
12855 150.1717481 2.3323501 0.03 0 0.01668 0.5841 23.699232581321922 0.02808353482724039 23.11032445611202 0.01953204611953407 22.30551284644267 0.014570672024470774 21.8488521457316 0.01455097988797914 21.684026462091914 0.01846628956197174 21.510466010568866 0.00920022936037095 21.254418832085406 0.006364731396816358
3334 150.1275198 2.2176193 0.0 3 0.01806 0.4993 24.606170919171472 0.050421603323884776 24.45857840373477 0.043508956439084596 23.783622604412987 0.03359833414420178 23.55392828463725 0.03657288403638557 23.50444405583926 0.05304254261016166 23.530740369052214 0.028416062716646547 23.399092214945572 0.02253213032606318
4346 150.1062554 2.2295905 0.0 0 0.0185 0.4521 25.76478324455884 0.08777191571799688 24.84402845578741 0.04439932045871427 24.101467943743934 0.035359931376546395 23.854128219915726 0.040489766587772785 23.702151369203765 0.05535022815589576 23.469257865530736 0.03118144669521125 23.277841227048594 0.022722847338042036
24044 150.0720529 2.4774687 0.01 0 0.01746 2.8725 25.624600039780656 0.0857288676415779 24.83319380281893 0.04635073647011149 24.318927802458663 0.03844155499571569 24.163028724611646 0.04382632665210397 23.987693376979013 0.06003068250003217 23.702869537593475 0.05688528155366671 23.557853374542518 0.05470393097703388
4683 150.1361067 2.2332342 0.0 0 0.01775 0.1867 22.77647360189124 0.017642612629957206 21.901117685725755 0.01088220080107074 21.491801535128705 0.009720182091464245 21.25193563174045 0.010590012184160256 21.202579698844787 0.014249800596034314 21.11967191234074 0.0077927350927996745 21.00063564407599 0.005907063763025029
2956 150.1108575 2.2139216 0.0 0 0.01851 1.8677 24.631691236303702 0.04715632960948527 24.377718198960746 0.038149692488065615 24.158240026594942 0.036441487790100056 24.069178234332814 0.042882269449824754 23.9842032700739 0.06046936626764881 23.847644741290285 0.027364036900701494 23.654674230132766 0.022327513749930153
27746 150.1165452 2.5335627 0.02 0 0.01748 0.8794 23.724011604957084 0.030089573234152543 23.511214188282963 0.02510529560953409 23.22149454332617 0.02350318966513311 22.492621986243115 0.020705774062592427 22.296047555362254 0.02530889001844038 22.178587313312757 0.012532813328268798 22.093843855904506 0.012101785847037081
4365 150.057767 2.2297819 0.0 0 0.0195 3.1103 26.475362759815205 0.13631000664355925 24.82325115580986 0.04875745261376691 24.17900259119259 0.037628521864952455 23.944709352267374 0.0408614045792102 23.940583384230873 0.0633120711881925 23.92910340827196 0.03661998762913036 23.58502464635502 0.023649594831410277
18857 150.1010223 2.404472 0.03 0 0.01716 1.2682 26.4959841179695 0.1574554144495671 25.733852323407763 0.06954462222234022 24.74714108081993 0.049147061316280244 23.54517386687751 0.03407759624078304 22.666847844999225 0.03198292191366649 21.670674869529336 0.00894813480468583 21.309978643666863 0.005573103474295795
15036 150.0672514 2.3586522 0.03 0 0.01765 0.6532 23.152845401987637 0.023575480157734047 22.884589715745193 0.018977119873140224 22.3371815404178 0.015980052220849507 21.90643929845245 0.01579193036351059 21.7810958166117 0.020523962210090792 21.764782813071214 0.009597441775594392 21.613005047626253 0.00708763225789392
5425 150.0960098 2.2429793 0.0 3 0.01858 2.0999 25.868437765526803 0.10945025423924981 25.058673883596825 0.060473668952226944 24.95690077733722 0.0606437420536359 24.983533398712844 0.07957395935940394 24.75336767061108 0.1025542018248985 24.711319036795302 0.05929180125188948 24.402544904504637 0.03671491658612454
12851 150.1680023 2.3330193 0.0 0 0.01663 1.5767 24.795852397726936 0.05274042598339329 24.54906330195948 0.04366111256929961 24.433637610949557 0.04310630510267371 24.344894548121573 0.05368158844359578 24.077883389320757 0.07021743655935109 23.37654698144959 0.032157928654456915 23.26236846329649 0.02529548832702408
7244 150.1155872 2.2657672 0.0 0 0.01786 0.6795 25.306674424279763 0.06760969435113745 24.796968274232817 0.04503770573150216 24.06864108205961 0.034695721749985295 23.130543116301425 0.02661393161210594 22.836435160543918 0.032093022214372345 22.578196449209436 0.018518047044107797 22.334936308274415 0.012960336768064866
26134 150.095463 2.5098721 0.03 3 0.01755 0.5656 26.14293118394533 0.13388114015330493 25.130862182565753 0.05702963603294875 23.61493322984608 0.029850244332103513 22.467302889695265 0.020668311704123563 21.81852508746498 0.021131451322068884 21.288324616585122 0.007658340746827905 20.97104370490884 0.006099403822272186
19390 150.0732941 2.4110949 0.0 3 0.01742 0.6315 27.12707966755508 0.3200545214465198 26.034919880367575 0.11681890133203847 24.883973031480014 0.06273824166169943 24.22888290734506 0.0566024925369393 23.999102797381322 0.07374672943469668 23.404694178524014 0.03145514198928202 23.242975140859052 0.02260680425225968
23962 150.1515999 2.4753601 0.0 0 0.0179 0.6512 24.372851679944066 0.0403165105513099 24.286483368884102 0.03635682305236014 23.65402649456637 0.028965642827475206 23.20490535762323 0.027832833879350198 23.15127876031909 0.04005795402788909 23.050492467725313 0.02609741142142774 22.89488054553993 0.02426544717662813
7857 150.0857516 2.271631 0.03 0 0.01839 0.7282 26.226095409101365 0.12878973545657516 24.399501635567 0.040000024491709474 22.839837960210332 0.020018301534722862 21.50671274048771 0.013067932682202802 21.052316085100617 0.014349914472091913 20.496180940396872 0.00504916575883274 20.136851519520327 0.0031594330329929275
15269 150.1728214 2.3614087 0.0 0 0.01666 1.4037 25.047360930457295 0.05836503052081538 24.529197798320958 0.03920355589702324 24.16842571130189 0.03611429353077516 23.54077499747392 0.03233264122884629 23.185745149788037 0.040672838611264694 22.214538818884634 0.013893314701747437 21.81907786143647 0.008723604319637679
10672 150.1448432 2.306562 0.01 2 0.01684 0.9416 26.144040230727192 0.12115513983941828 25.941663521339226 0.09505240639163473 25.36654922448602 0.07333016510857526 24.513166907773474 0.05874013968067358 24.01462717368535 0.06876037757511995 23.74154752820627 0.03241483261663933 23.467236276582817 0.021823855718627428
19821 150.1768182 2.4171576 0.0 0 0.01716 3.3814 27.936751017632638 0.4432161735521746 26.563650171877626 0.12565000264619705 25.494070596206715 0.07218045248334161 25.10180861694621 0.07455037871371621 24.9280528053241 0.10920280039115722 24.816525006923854 0.06347353396961179 24.631220287138 0.046344166577317894
13941 150.1101867 2.3466776 0.37 3 0.01702 3.69 27.699867637033126 0.38911723393351433 26.599366029066154 0.17442517999736834 25.607909346564153 0.11565603238745861 25.455710608362654 0.13227910258452394 25.33136229574116 0.19534207670772646 24.368267329825944 0.08761839417789707 24.200406968008366 0.06509292554498683
21122 150.0566994 2.4346645 0.0 0 0.01746 2.4695 25.68473767634352 0.09546108622265477 24.591492711158054 0.03984431017752673 24.15205758648306 0.03439763355764981 24.006690297962475 0.041324843128185 23.816422736197712 0.06027126715569176 23.27788748208908 0.029067048749635515 22.767343216959436 0.016213776724338203
27777 150.1452533 2.5353101 0.03 0 0.01754 0.6678 23.806192586507073 0.030298295444863323 23.13202393892933 0.02025722949135645 22.200565951624423 0.014038447991666422 21.28472391747682 0.011217152546596413 20.973844350652367 0.013296330397388161 20.529743026950158 0.005410118043568448 20.23823674664773 0.0044138636228343905
1918 150.1389193 2.2028542 0.0 0 0.01781 2.0679 24.812532905467133 0.05255949703769016 24.46579370080051 0.04031919551712642 24.316504347278045 0.04014730828049876 24.333161673269142 0.04968601610867572 24.350941706245333 0.08258576926237232 23.9978491239863 0.03598503914320289 23.665150951574486 0.02381130466870473
403 150.088907 2.1849567 0.0 2 0.01885 2.0731 25.235647880277696 0.06987678333761581 24.714909344601082 0.04805237459278681 24.55194376059902 0.04818297628066702 24.450902996832077 0.05551343230896097 24.267117379171818 0.07588159829171157 23.764963202965927 0.03897383414470354 23.50119407839954 0.027101907193256565
18860 150.0900447 2.4041624 0.03 0 0.01726 0.5273 24.158336157011348 0.03984789628907843 23.288908562612825 0.02260912729499127 22.201749989521254 0.014342166732855282 21.60929689891621 0.013248033483900384 21.236365813921253 0.01508559484692955 20.80347501885153 0.0045951360794060335 20.403829292616617 0.0031147422278365077
17381 150.0651018 2.3855379 0.03 0 0.01755 0.345 24.206273916580088 0.037958941205573575 22.68272926867872 0.016497024995127122 21.3870420275561 0.00997215409344097 20.81438975991426 0.009181809424512388 20.565180501665512 0.011272107691129848 20.105270773051377 0.004010044224481237 19.852776580525003 0.0027280035224616535
6800 150.1771294 2.2592117 0.03 0 0.01689 0.9257 23.281465021229575 0.020787319968754648 22.962194377903437 0.016464679514948864 22.377970299915038 0.013651132263871917 21.512593166802052 0.011205940697995884 21.047968720590102 0.012764696371369368 20.545324082227946 0.005450888351199814 20.263578944307937 0.0037074155968746664
18401 150.1471016 2.3990892 0.0 0 0.01675 1.9802 24.380018463972082 0.039370098851204335 23.48005294762361 0.021918262408211903 22.85861078418238 0.017271610333281215 22.30099693411398 0.016215762239977553 22.09374387900351 0.02038017638489726 22.06208686498691 0.012518205375791035 21.78640709615683 0.008647813116797682
375 150.0906428 2.1851488 0.14 3 0.01882 2.0678 26.197381969995604 0.1486375003758456 25.812400537278542 0.10629695394071524 25.475289326331296 0.08446246846155488 25.227237622919766 0.09380783387189448 25.187752826719567 0.1602415593649121 24.988572296241 0.07966992789804479 24.433444237904737 0.04354147325354335
19026 150.1177968 2.4074405 0.0 0 0.01702 0.9165 24.701419786026662 0.048285290871209974 24.683038596276248 0.04273405040722348 24.557459667456744 0.04447374567034507 24.001359873443132 0.04070210135987969 23.74002503354909 0.05245051300992884 23.704399110392504 0.03553784729861691 23.806640215932266 0.03282796913546934
10647 150.158814 2.3055406 0.0 0 0.01677 0.8626 24.474695050224305 0.039359967640815716 24.270680399615888 0.030977055818595212 23.94771416747763 0.029599564279189774 23.11778487663973 0.023913077635154493 22.901471486160915 0.03214459278708251 22.62667062161229 0.022975758411046415 22.506238514065906 0.01771427566882783
20716 150.1357126 2.4296891 0.0 0 0.01716 0.9358 25.396017152668687 0.07534946916312592 25.31226788122246 0.06411731367080402 25.050610363214588 0.058633769269739795 24.227557886478724 0.048019212800816405 23.932220361763832 0.061809504964181174 23.836193114352767 0.033976575536417496 23.67375302530794 0.025332861042500043
