# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
12822 150.0876626 2.3329958 0.0 0 0.01762 1.5156 24.605627220515427 0.04577494775329022 24.53819430976009 0.0474016256674307 23.695092076702547 0.031086203260510314 23.60774689638616 0.024387011066347403 1.0
13093 150.1775138 2.336302 0.0 2 0.01675 1.2367 24.48798718202411 0.053260849323036714 23.853644295038855 0.037873006397329455 23.171179128048152 0.02360912539594419 22.904074263416078 0.01644343161955213 1.0
14307 150.1629496 2.3505803 0.0 0 0.01663 1.9639 24.175936945278135 0.05088205527636933 24.17379941045501 0.05543624750167473 23.418533516708916 0.0317332961013175 23.196728092210837 0.021161449369811 1.0
863 150.1250021 2.1908429 0.0 0 0.01801 2.2813 24.77975274455429 0.06093378957270516 24.71522362950659 0.06789778932332732 24.559120298538527 0.06534963507520905 23.94627046635239 0.034416503153866775 1.0
6749 150.1648304 2.2606862 0.79 0 0.01702 2.446 25.192914753047 0.05515104963093765 25.285655185096008 0.06509227479116575 25.23749133589841 0.06744467187778345 25.312339090484606 0.06042715383739841 1.0
3928 150.0975813 2.2242452 0.0 0 0.01876 2.0895 24.741784604617237 0.06582689128490403 24.527488747501465 0.06439215355703175 23.628248489589577 0.03431283568879141 23.315936130272824 0.023115764095041104 1.0
12139 150.1232831 2.3241048 0.02 3 0.01693 2.708 24.326412412833953 0.04274165802503573 24.077400227099755 0.04053599980942777 23.579235020394478 0.029315756941816283 23.008737565304898 0.01595883054065688 1.0
16571 150.1002944 2.3769358 0.0 0 0.01714 2.274 24.46204890511259 0.037449126556610854 24.49493424858846 0.03971316667165231 24.1596340529578 0.04300666688866935 23.419475977040037 0.019705958770114225 1.0
3732 150.147615 2.2220562 0.0 0 0.01753 1.769 25.199361411075852 0.07810248243119383 24.82074409011655 0.06769537607502767 23.465808396947033 0.030868101444593395 23.177354037930456 0.021392517970225934 1.0
10244 150.1642145 2.3010697 0.0 3 0.01682 1.6498 24.8857545426277 0.07183731900889197 24.280572974533936 0.05033021596569107 23.002431780541176 0.02364835539890835 22.642292404636954 0.014809612511789454 1.0
2697 150.1566355 2.2113175 0.01 0 0.01737 1.6711 25.41292950494952 0.11134222491966518 24.845996443694887 0.08003145314994342 23.614037099914327 0.03175515159351653 23.34064204069877 0.021519524679401474 1.0
16247 150.1415385 2.3731845 0.03 3 0.01655 2.4616 24.460870467273224 0.13804939310736242 24.333407534296562 0.12956571206554904 24.031735035474085 0.10751301637774043 23.718057100992194 0.07231797693091001 1.0
22603 150.111595 2.4542353 0.03 2 0.0175 1.6845 24.186101260898983 0.08927090823659183 23.558496169503805 0.05463615971199927 22.226320877734945 0.014393832454456117 21.805828487975994 0.010794372000789018 1.0
9737 150.0926257 2.295783 0.0 0 0.01791 1.7899 24.52311206402252 0.04209536597228186 24.521776484813618 0.04875785714803487 23.58999012754846 0.03021565495528819 23.591396175798412 0.025813134253957627 1.0
12600 150.1454107 2.3299783 0.0 0 0.01664 1.8335 24.38933846765737 0.04041405318343019 24.255469295538703 0.04320040583443568 23.39037546878608 0.028650329824575528 23.258716576680946 0.022087350060859247 1.0
19297 150.1420462 2.4108515 0.01 0 0.01687 1.9758 25.458474816963324 0.13938738434574785 25.275625238986876 0.12510622019332937 24.027534904268904 0.03230400240309489 23.679830996664286 0.02085032132645283 1.0
2584 150.1200871 2.2100047 0.0 0 0.01828 1.8691 25.59137860591743 0.10860538866363671 25.19325767267173 0.09164802310925654 24.056290908923575 0.03777764919579744 23.755599172988 0.02500640916215566 1.0
6421 150.1125101 2.2550649 0.0 0 0.01808 1.7278 25.16435952116382 0.08063559612814795 24.86363799466875 0.06991565867888504 23.632110316009328 0.03393979344351 23.44412355243599 0.025587355775054037 1.0
7972 150.0858855 2.2750548 0.0 2 0.01834 2.2188 25.277659010132897 0.08554958419747449 24.955069520786424 0.07753557889678506 24.162015526453928 0.04144018424502822 23.855627145091088 0.027179739270110727 1.0
5351 150.1152874 2.24191 0.02 0 0.01818 2.2236 24.304525809218642 0.03828856893955579 24.196084593582874 0.0391250502657702 23.789750444938168 0.03341514885908741 23.267176062519944 0.018568659487123877 1.0
15474 150.057853 2.3637693 0.02 3 0.01773 1.6393 23.5843065412889 0.04150600247873165 23.353770509843233 0.03481392339293992 22.637487255496364 0.014428915855948151 22.631203282290087 0.011872141707160486 1.0
18840 150.1249935 2.4052738 0.01 0 0.01695 1.8151 24.91307642033752 0.09395816499714503 24.70690982624537 0.08015586101843442 23.93845001362725 0.03091734751126964 23.982725180328398 0.02675692940269377 1.0
19561 150.0957418 2.4137028 0.01 0 0.01724 1.2614 24.304067280939076 0.042934474205445224 23.967926831107086 0.034177295418169475 23.359160019280406 0.020798626896457742 23.061616534135815 0.013871993148453367 1.0
2929 150.1807091 2.2136711 0.01 0 0.01688 0.2374 24.33412462941578 0.0374084142304671 24.002876118296086 0.033786283046169256 23.740338127787666 0.02770703610227905 23.651800582959588 0.021981886342266017 1.0
13832 150.1876302 2.3446721 0.1 0 0.01689 1.3002 24.459117665462912 0.050160004505463485 23.942516249158356 0.03605750960415303 23.2299129317134 0.023613718753952916 22.983990905721782 0.016413158802040216 1.0
7767 150.1319101 2.2727863 0.0 3 0.01741 2.56 26.299536611217647 0.12094942941249104 26.04846750681355 0.1153613633571919 25.26319556304462 0.08105273603204362 25.025819684824715 0.05658949942669649 1.0
4095 150.1307128 2.2262458 0.0 0 0.01793 1.6698 24.834564176519 0.0741424162309405 24.649882531280365 0.07596197742018716 23.80143235470026 0.03852189939243221 23.713791600460446 0.03258874373097138 1.0
7154 150.1419947 2.2651007 0.05 0 0.01734 1.4376 25.602419096391404 0.10898031456864411 25.235347324088117 0.09498783809257487 23.826861925565726 0.03378436491909715 22.9131698993987 0.013944757723043766 1.0
9974 150.1580514 2.2989666 0.03 2 0.01682 2.1756 25.103231815443287 0.059162822327218464 24.84331498040088 0.057499424435976984 24.021632485713603 0.035158955175266585 23.641204010468314 0.021866835125454856 1.0
13947 150.1023 2.3463162 0.0 0 0.01718 1.9256 25.556744655229252 0.08244271203788484 25.126444929967406 0.06526828044629368 24.119344270650036 0.043405102299281635 23.934707926565736 0.031426457326794006 1.0
18829 150.1739868 2.4029625 0.03 3 0.01692 0.9793 22.9052286701062 0.041259044060370044 22.236890646870133 0.024729565520073913 21.23024283480237 0.008407158226712138 21.061377339567013 0.006235256662686345 1.0
13054 150.1332693 2.336044 0.0 0 0.01666 1.898 24.714723397204985 0.05017015265953587 24.78904528958728 0.05877375440894674 24.383052956457256 0.05197990986659006 23.947153273742778 0.031268568443233884 1.0
21018 150.116456 2.433493 0.0 0 0.01724 1.4121 24.629666938565116 0.06804911812189676 24.428430780641648 0.06012431854892664 23.72793312111633 0.0314196235503179 23.564514050832823 0.023435525123503373 1.0
9702 150.1232303 2.2956016 0.0 3 0.01725 0.3778 24.318814569731988 0.031897390671962816 23.991438623757322 0.02798766855774984 23.70140801955977 0.034096840212946795 23.606996310334925 0.02669725393895624 1.0
15083 150.1725704 2.3591666 0.02 0 0.01666 1.7442 23.450087563814723 0.026096762408378278 23.11018551042979 0.021591281565126144 22.127789435630373 0.013872793914380734 22.036115701451255 0.010983652989007983 1.0
1324 150.1076877 2.1959227 0.02 0 0.01848 1.1404 24.202131251885643 0.04702820496667424 23.650965228951446 0.0357631495756093 22.975333338048575 0.022973455656119267 22.66473504891439 0.01522163581662322 1.0
16264 150.1600248 2.373283 0.0 0 0.01663 1.1468 24.929048880194934 0.07496100345851517 24.441201053209483 0.05444469245460393 24.0566241972608 0.03892441262643558 23.810759416154674 0.026715568799060303 1.0
16840 150.1280206 2.3804943 0.0 0 0.01674 2.0664 24.499347532303425 0.06177880205523088 24.16788913400123 0.04854841829147028 23.567971685747374 0.029339260346787712 23.111506009758944 0.016954281426802557 1.0
14057 150.0884429 2.3479759 0.0 0 0.01747 1.758 24.142799350955627 0.04180065504824502 24.097361135747946 0.04318938016342403 23.503618403743843 0.02918999526842886 23.73895617694257 0.029981412480547826 1.0
11317 150.1055828 2.3142432 0.01 0 0.0174 2.2511 25.348393887529074 0.07985452733725962 25.09255239917114 0.07668451038559158 23.96953146115026 0.0384539940120083 23.36929256986887 0.018272853512056174 1.0
19288 150.0649935 2.4107184 0.0 0 0.01745 1.6939 24.81327536103493 0.06858686485898105 24.605162795978863 0.059842097133706286 23.82348923448185 0.03347276003070423 23.87708317716156 0.0314360856292538 1.0
9021 150.0785487 2.2869849 0.0 0 0.01833 1.8193 25.131240723729913 0.09972793854158248 24.77210337757591 0.08812852904801181 23.816933595616682 0.03817227926823627 23.607960432390076 0.02805204066900438 1.0
11532 150.127789 2.3170359 0.0 2 0.01697 1.5244 25.30613587978997 0.10145648061929151 24.714793458588073 0.0728383337012313 23.67126104574545 0.032470567020295514 23.382374878264663 0.020890055957950498 1.0
5060 150.1159796 2.2381947 0.0 0 0.0182 2.5733 25.08469478234397 0.08196534623866572 24.82776035814234 0.07482784633770023 24.132595143563087 0.05136640276029705 23.678775333751485 0.030301534725914844 1.0
12061 150.1765504 2.3230437 0.0 0 0.01677 2.6129 24.88888257585997 0.04211563714953562 24.7606961111528 0.045002605009190406 24.299988203211168 0.03821418187336643 23.749452478905223 0.02093672866558979 1.0
19037 150.0971837 2.4074262 0.0 0 0.0172 1.5168 24.640157261551437 0.05895389428484698 24.128429458269313 0.040696159855702366 23.146019230447994 0.022460321140474793 22.90510871617556 0.01575073597837915 1.0
14938 150.0904599 2.3576463 0.0 0 0.01739 1.2389 23.93614307412313 0.04499378727447029 23.406941997688005 0.02983411574533381 22.787354164606576 0.02084044817094525 22.506630451573535 0.014065765766577483 1.0
14126 150.0724009 2.348747 0.0 0 0.01768 1.3256 24.92144392492706 0.06756840659953653 24.50967367139311 0.053338980824389266 23.853275013060546 0.03435263398580571 23.638824073792687 0.025138671337634946 1.0
19767 150.0943632 2.4162395 0.0 3 0.01726 2.8038 25.59693063221548 0.22066855502592783 25.279038658964627 0.17938272629507332 23.897278704049526 0.054699757964868805 23.101661445680186 0.025213193480882683 1.0
13199 150.1303978 2.3377392 0.0 0 0.01667 1.8363 24.65942110869906 0.05190630181160667 24.386494867733884 0.04624293535982452 23.55314721918618 0.03127011411832681 23.409282707957363 0.02334105147357836 1.0
13529 150.127209 2.341117 0.0 0 0.01667 1.3549 24.70298742455799 0.062107992173089974 24.41961878795709 0.05796053963960832 24.025202819841187 0.040906003427608376 23.774533710576435 0.02877934663631706 1.0
11861 150.1834781 2.3204496 0.0 0 0.01687 2.8187 25.208937141128555 0.08634823500758622 24.85377345496082 0.07593843324546361 24.58051177941181 0.06488346483826989 24.473806687836266 0.051032018796751 1.0
16795 150.1068306 2.3797373 0.0 0 0.01703 2.4864 26.065410172359623 0.20302998068038033 25.502051724027798 0.13284518527614764 24.512784896145153 0.07166874850733439 23.85682871042007 0.034084949957141356 1.0
7877 150.0839218 2.2739167 0.02 0 0.0184 1.1554 24.49606348667634 0.05009493566453612 23.93733173699632 0.036684384523250006 23.294151890548207 0.022663956613079295 22.900721499631544 0.01380241320342529 1.0
13666 150.066594 2.3430204 0.0 0 0.01784 2.4903 24.676781417950203 0.06493436098213395 24.4793152405973 0.061681612228360175 24.11492893055409 0.03361820110764648 23.84619363780803 0.02332724498118969 1.0
6663 150.0943817 2.2592687 0.0 0 0.01839 0.6862 24.248329508973963 0.03475067771556461 23.55833258396643 0.02291564013396142 23.70304538513376 0.030075944066943264 23.73219554776465 0.02658121215084869 1.0
22138 150.0793501 2.4486437 0.0 3 0.01745 1.3989 24.909041108907005 0.13617922022422235 24.69906220493664 0.11522441984424013 23.998698106125982 0.04934329734237251 23.932278494452035 0.04954840741715204 1.0
17064 150.148361 2.3830809 0.0 3 0.0166 1.6182 24.65883138897859 0.10858605908816402 24.252738537243346 0.07973159488663821 23.431314852319503 0.028034786643605963 23.361923066031807 0.022808788300847916 1.0
8870 150.1964757 2.2838497 0.0 2 0.01688 0.6355 23.301250801660537 0.034010325694012085 22.824589076748243 0.026752410105193046 21.942226867567026 0.013617274725466201 21.66710164710108 0.00917356635624988 1.0
4982 150.0522605 2.237474 0.02 0 0.01945 1.2459 24.104378289100996 0.06100786294265993 23.706948732997066 0.060636169559923764 23.163094202977142 0.028032376234870787 22.964871583402964 0.018834003368103588 1.0
16372 150.1428958 2.3732505 0.0 3 0.01654 1.4037 23.623018966556923 0.05040303673881853 22.88541825154949 0.028669105856932043 21.852317901519886 0.012870039529200916 21.457785743143184 0.008008557517775416 1.0
15966 150.1672481 2.370106 0.0 0 0.01666 2.1598 25.52689500198666 0.1879543255178388 25.151530985956082 0.14100777908794473 24.223321311507284 0.07124001036272622 23.542391921347985 0.034256783420343134 1.0
3437 150.059072 2.2190054 0.08 0 0.01943 3.1146 25.527810372164982 0.11858904219294826 25.408842096139875 0.1231340467520954 25.17499701077484 0.08514028953740943 24.699710234812287 0.04873430190225458 1.0
10281 150.0790529 2.3017325 0.0 0 0.01812 1.4636 23.813637317240254 0.046852159089983705 23.302640500400294 0.03603945000298446 22.256265801552587 0.01602342150000881 21.92832440516312 0.01053760568904727 1.0
9058 150.0960171 2.2877127 0.01 0 0.01794 1.21 24.265082985621888 0.04328048133032272 23.765869659924746 0.0340439174733098 23.17496405125378 0.02334546589578352 22.96873391880842 0.01674958115097835 1.0
11950 150.1124582 2.3213658 0.0 0 0.01716 1.7264 24.94818783343774 0.062197877889854834 24.718447639830845 0.05823004116634817 23.965773190774073 0.04011826100624803 23.803138632791953 0.030888027434085488 1.0
12667 150.1604848 2.3306895 0.0 3 0.01658 1.8505 24.286984027794798 0.042605604687436065 24.252734059167317 0.04562748773076922 23.72349516342655 0.03412896810697775 23.499731970459468 0.02415305533357443 1.0
22788 150.1045268 2.458068 0.0 0 0.01754 2.2392 25.119436912860937 0.10727627235306805 24.975714318157028 0.10064226098034246 24.28612298095582 0.04353987457296466 23.929339819663724 0.03384968058892836 1.0
8880 150.0740922 2.2854506 0.0 0 0.01844 0.5699 24.923570277179227 0.07300305501333147 24.39918525181037 0.05560574502708202 23.90060027810682 0.04028262385478987 23.66044818806272 0.028982427043839704 1.0
23064 150.1286058 2.4613932 0.02 0 0.01758 1.4968 23.857382158100613 0.06657229246560277 23.362658486199926 0.04663358084643983 22.317493519558074 0.012337398447887386 22.0312024592744 0.010421992882237847 1.0
16036 150.0879115 2.3704005 0.06 2 0.01734 2.3619 25.184770520044882 0.10659509177745113 24.692831718149964 0.07407356090663786 23.6919360635718 0.03642154916753231 22.732170671017077 0.014118607918559628 1.0
6677 150.1415684 2.2589223 0.0 0 0.01742 1.6235 23.982224596808432 0.03259343070535618 23.73412045235327 0.031841182496629004 22.864718935019887 0.020929244607154306 22.743760452354845 0.016189933179731237 1.0
7549 150.0609638 2.2696707 0.0 0 0.01892 2.0132 25.03715417352691 0.1221768428642435 24.736313456970283 0.11554192415338378 23.735111001813326 0.03837665998992828 23.36549727603157 0.02418120269821206 1.0
17254 150.1552989 2.3852997 0.0 0 0.01666 1.22 24.867090591759325 0.12519608450039113 24.22100792421402 0.07438778255686036 23.499223289721396 0.02836358149068701 23.263563323364764 0.019908770070164145 1.0
15426 150.1662027 2.363402 0.0 0 0.01664 1.6379 25.195852739564575 0.08755173117378054 24.71063086337746 0.06386834700542085 23.699020033722977 0.030081604750044816 23.423836749722497 0.020158614092490614 1.0
12187 150.0753141 2.3247269 0.0 0 0.01795 1.6791 24.40755673158211 0.0505655462075665 24.321077348521218 0.05569190902526841 23.63139038986816 0.033303853381324085 23.562637209480048 0.02690434763197988 1.0
16059 150.0870654 2.3704459 0.01 2 0.01735 2.5511 24.53455844042764 0.06381244537503941 24.369127623300443 0.05815473253571982 23.930238061051043 0.04633033520155611 23.368743425694735 0.024745913255790866 1.0
15450 150.1137521 2.3635783 0.0 2 0.01696 1.8025 24.148628477165875 0.04891466515341277 24.168377370766795 0.05323761006697858 23.36638400940831 0.03704681020203813 23.20410644674218 0.027730480513977314 1.0
9992 150.0814773 2.2989136 0.0 0 0.01811 2.0465 24.737084722924017 0.05958294530701346 24.577926124216383 0.06029905127899 23.90853900024587 0.03658412850472106 23.648251454522715 0.02559483755482962 1.0
19359 150.1323324 2.4111696 0.0 3 0.01694 2.045 24.78869727720588 0.07023666118149235 24.569361785201583 0.06035656833595556 23.92083496878651 0.035975700698149 23.587153651536156 0.023714223223493296 1.0
15682 150.0826756 2.366546 0.02 0 0.01743 1.21 24.83442316791187 0.08551926231151032 24.06367882865249 0.045843531425274725 23.15449922524227 0.02272705255543891 22.759671015465596 0.0139331318009148 1.0
12862 150.0821015 2.3335376 0.02 0 0.01774 1.9256 23.937026108747855 0.03646116242843088 23.73525199277289 0.032768727864793436 23.04192801484174 0.019246026012726566 22.828781908369557 0.013731645708882568 1.0
