# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
1298 150.0760574 2.1904993 0.03 3 0.01904 0.1521 19.367236113063868 0.0027707772089313708 18.64245475185687 0.0019791274773269586 17.980642017443824 0.0014822431812841848 17.705644979895688 0.001001085072043056 0.22207193848445622
5274 150.1718622 2.2407038 0.0 0 0.01696 2.0117 28.657521039874787 0.6793514563514655 26.33354544425663 0.30372292740011525 23.988046895775017 0.049081280376290566 23.076298165605614 0.019939638433240182 0.8495412551737274
17415 150.1169464 2.3869237 0.03 0 0.01691 0.7571 23.364383663426665 0.03340834704777477 22.263450747884583 0.014882003729257508 21.35062805299964 0.00776221824498023 21.13253989673598 0.005521014334650504 0.12225526402209275
5850 150.0884395 2.2484795 0.02 0 0.01868 2.3069 24.289914934490444 0.03712349160172689 24.38516819640005 0.044352612418310046 24.2237727706153 0.043523454861559265 23.542182332306204 0.021660501994505036 0.25972742197160903
1608 150.1255446 2.1991345 0.0 3 0.01807 2.4991 25.39920565358211 0.10598284742018368 25.19264288079952 0.1043619443664062 24.095085305383748 0.05545250842211562 23.59379807492751 0.03075400201655483 0.46860309189741395
10254 150.0725899 2.3020336 0.0 0 0.01826 1.9271 25.671811619571336 0.1293190055987766 25.19383710364626 0.10280816189896191 23.852427770162233 0.035617600801866274 23.29419324478135 0.01950825425405093 0.20999645405725764
2935 150.2034587 2.2131783 0.03 0 0.01658 0.1209 23.37811947902957 0.024867541109515362 22.758110214673433 0.01781004671645031 22.287411499053274 0.01765122576927912 22.122384476367483 0.012663316428615139 0.18267816329227823
8657 150.1481481 2.2832426 0.02 0 0.01698 0.9797 26.013801580390503 0.19659838220291928 24.158154663469368 0.04719628099833333 22.942617583659025 0.019018329263759706 22.576100487764627 0.011849920849002618 0.13559004635223237
23166 150.2018306 2.4613706 0.03 3 0.01838 0.3741 21.626039617807994 0.01589177803957603 21.023248564604508 0.010543442778901761 20.50000178805145 0.0050358437477873615 20.25548202554501 0.004244959015775941 0.1807958926277453
14173 150.1068739 2.3487891 0.0 0 0.01709 1.4794 25.220475992282132 0.10655716183465966 24.490596573454653 0.060841282618193215 23.127177682918195 0.022657400698413967 22.744175895054827 0.01576616878591411 0.10063973950597928
21219 150.105985 2.4361837 0.23 0 0.01731 3.0735 24.69200073020404 0.063796847979404 24.223505555107153 0.04564457805389294 23.823202682025617 0.033203349885116286 23.432375372249126 0.020656977954675592 0.4379054796889946
17254 150.1552989 2.3852997 0.0 0 0.01666 1.22 24.867090591759325 0.12519608450039113 24.22100792421402 0.07438778255686036 23.499223289721396 0.02836358149068701 23.263563323364764 0.019908770070164145 0.3901121096746996
2902 150.1662635 2.2129376 0.0 0 0.01716 0.9808 24.847374486643904 0.06120313242403383 24.056050493930723 0.037493624842952294 23.5982286492171 0.040264811906359166 23.52488830886915 0.03035052879370495 0.33587606521428187
11695 150.198661 2.3166792 0.03 3 0.01708 0.6282 24.661668811711397 0.13027754048700943 22.66378696382472 0.027190245732153912 21.22135733484979 0.009274237619748167 20.69586339307467 0.004998585243642592 0.21386844496163235
17097 150.1182925 2.3839405 0.12 0 0.01687 3.4798 25.479197555990833 0.08944348624343201 25.236889773190867 0.07620477156432559 25.203367323427685 0.08072844185825459 24.815852476088896 0.05017131908719965 2.095618191158115
2560 150.0941295 2.2094852 0.0 0 0.01884 1.6512 23.795887532539467 0.02969915548442587 23.556180095625244 0.027175941142337245 22.683091608120062 0.016407093516649318 22.59310055863933 0.012665291279302241 0.12633967629964094
22823 150.1001876 2.4573761 0.03 3 0.01754 0.722 22.701958316582484 0.043430615517502706 21.719825599787587 0.021400198602663137 20.889165585513798 0.006175930937754951 20.545119802901016 0.00484971562734553 0.13034494104281258
2896 150.0852108 2.2120326 0.0 0 0.01902 0.4269 22.297581497738044 0.01530186652303228 21.958638680095877 0.013372137149640641 21.8522889289801 0.011012675559511142 21.765012550164872 0.0092382716337214 0.24916296752570405
16753 150.1131983 2.3781059 0.03 0 0.01694 0.5292 21.875016125348804 0.016423533580989424 20.817694576460926 0.007497547853691575 19.991936051361712 0.003929226268412789 19.59004393488754 0.0024022126279342687 0.12773258655532674
7339 150.0602288 2.2671711 0.0 3 0.01896 1.0027 25.877092835370657 0.23227378279707817 24.790049562716987 0.11253951171687261 24.16215683819615 0.051447221695403764 24.061571772358416 0.040583800941784966 1.526277141538723
5299 150.1813314 2.2415141 0.0 0 0.01688 3.1582 25.55270427735413 0.08488186668212674 25.189239686697675 0.07408728313063734 25.250065544462867 0.08752966815827805 24.828958221284918 0.05371516758983513 1.8442890398984266
10343 150.100034 2.3029065 0.0 0 0.01765 1.4707 24.80302361527997 0.06090781110672922 24.472916625996376 0.05761876808311921 23.53068779331548 0.030973637865584464 23.26775462735065 0.02113280517769186 0.16072886067811656
14391 150.1415528 2.3518213 0.0 2 0.01662 3.5199 26.63703001233304 0.2544018303898732 25.561305790693908 0.11293575758795127 24.912322592854924 0.08305413432422298 24.18450007841395 0.03650520583266229 1.779152880149373
1300 150.0583688 2.1953922 0.0 0 0.0193 0.8636 24.38426105697717 0.09445252555560368 22.974053421031034 0.034115717391571015 22.161810378566337 0.013814264178618292 21.850433019821867 0.009185206498008323 0.3592254455744154
11115 150.1296875 2.311278 0.03 0 0.01701 0.8336 23.2756455463851 0.02681482039275244 21.995016134227914 0.011532124902544238 21.116164472315564 0.007057574565262981 20.798580593013273 0.004515946874580127 0.1373518578527866
17911 150.1190457 2.3913023 0.03 0 0.01692 0.8918 22.77573067728306 0.03579709871020087 21.247561225805452 0.010613532571100759 20.191459636725515 0.00505030120748742 19.826728633243746 0.0031987267719186608 0.09911433495629753
16876 150.1409329 2.3781055 0.0 0 0.01659 0.2885 21.24939381506465 0.01075083310628951 20.951885887489894 0.00877925700108146 20.756141253992972 0.007379842083704039 20.658604696034928 0.00577811804222776 0.37404288937640356
16059 150.0870654 2.3704459 0.01 2 0.01735 2.5511 24.53455844042764 0.06381244537503941 24.369127623300443 0.05815473253571982 23.930238061051043 0.04633033520155611 23.368743425694735 0.024745913255790866 0.1888878045929877
21605 150.1340514 2.4415916 0.36 0 0.01733 0.855 27.009013808330046 0.4297613010564391 25.028284356324367 0.0916626183847919 24.94509523137836 0.08848368274308963 24.952869770158582 0.07850538102137589 1.5037917920301516
22213 150.0979403 2.4467855 0.03 2 0.01745 1.0876 23.160526251417842 0.04981368628912695 21.545763889522878 0.01403162871176078 20.26196307988627 0.004429026469893172 19.96347665733998 0.00324765097696622 0.1355654037054975
1596 150.1144307 2.1992005 0.0 3 0.01834 0.3338 25.083462287572406 0.06294435247858955 24.360990779374575 0.03953460590899631 23.834536140422607 0.031676593774347124 23.626794412220253 0.023147697489669453 0.5452474677800161
17118 150.1888709 2.3822923 0.03 0 0.01696 0.5227 23.49341393169426 0.03359600244775039 22.35553358463227 0.014752244820068 21.48126387013738 0.00918327641298476 21.058615413693204 0.005081453348591208 0.1335583140023985
2530 150.1704732 2.2088284 0.0 2 0.01706 0.2077 22.52636469685845 0.01271504890085782 22.287828615573165 0.012064885498406062 22.15975425521429 0.013581508278556476 22.083280481511824 0.010941037121526023 0.22512771750763008
9810 150.1764049 2.2970128 0.0 0 0.01687 0.846 23.868175610137992 0.03567551036135219 23.100232984188885 0.022918149722990205 22.514331988419443 0.01606797641169183 22.38799624085812 0.012364232519269146 0.2620698728825434
7856 150.0864204 2.2733516 0.03 0 0.01835 0.4785 23.902832776136144 0.03286607423028212 22.979767713575576 0.018968217437276065 22.320303338097435 0.012042169722370143 22.070063783932138 0.00811319699652697 0.2933398664894326
5463 150.1873724 2.2433201 0.02 0 0.01683 0.8908 25.265986719326648 0.08245426799615314 24.313502503556016 0.044172624999633314 23.55342533789796 0.025803787833078892 23.26188280707215 0.017266467503149086 0.6191772174087208
2816 150.1021906 2.2125371 0.0 3 0.0187 1.0218 24.58089166680261 0.03688939791438611 23.92483935152697 0.02510695391808139 23.43738352584612 0.024448765292314722 23.359814931593302 0.02175154154772535 0.3865201021099908
19288 150.0649935 2.4107184 0.0 0 0.01745 1.6939 24.81327536103493 0.06858686485898105 24.605162795978863 0.059842097133706286 23.82348923448185 0.03347276003070423 23.87708317716156 0.0314360856292538 0.49543416340720997
9495 150.0842124 2.2933235 0.0 0 0.01812 2.0557 25.297720995467735 0.06626898534131535 24.89386797703158 0.056858677797591066 23.947279052989185 0.03923931547724085 23.63398231236796 0.0258288290779876 0.3030728204943893
14321 150.0920832 2.3513055 0.0 0 0.01739 2.9162 24.92468782872407 0.0639663160713788 24.93802753010553 0.06395747801397446 24.899496368446 0.059626827358179584 24.716059805912984 0.042975620301940694 3.305958317520852
5027 150.1023513 2.2381814 0.0 0 0.0185 2.0975 24.977120397466734 0.05499399501269781 25.099415147230676 0.06820323914096602 24.60704916579 0.050371613556304096 24.319810901246026 0.034097050584987645 1.054988774096713
12635 150.0628638 2.3302127 0.0 0 0.01807 1.8519 23.43954528871649 0.03913195335288957 23.158078336734633 0.036631540334150774 22.37457287322792 0.01452837444979334 22.15794632535904 0.01037176621152912 0.19505060887368872
10798 150.1907776 2.3071817 0.03 0 0.01698 0.594 22.185530470275495 0.010541343891171213 21.524649216326537 0.0074412865419706585 21.16607951330863 0.007063915238669913 20.91604881687897 0.004850764069299404 0.2993849479915944
9356 150.1541732 2.2915385 0.0 0 0.01686 1.9139 25.36102461873715 0.09342698396475571 25.08885125211918 0.08751632446247196 24.00469993966914 0.04117323113653259 23.806008380496028 0.029787210692034344 0.6313952068578754
1493 150.1711539 2.1944931 0.03 3 0.01698 0.3538 21.125299280186095 0.009442452261441383 20.139624948227944 0.005229276822211908 19.260742466795882 0.002994827878297227 18.922250508056656 0.001966227772359617 0.15000654437098757
6057 150.2016184 2.2484153 0.03 0 0.01676 0.0927 19.88453855574185 0.0038345372045931335 19.33404356168989 0.0028319739015758125 18.845314335656976 0.001949734101477304 18.616058322558523 0.0012887572639846438 0.1256466149353371
21571 150.1959476 2.4403699 0.0 3 0.01788 0.1221 23.02029769988671 0.021607510552777095 22.608220243601462 0.01589964970533056 22.36389168281752 0.015811443578592557 22.260621485039348 0.012227260516744567 0.15396268429489757
17261 150.1192139 2.3854299 0.0 0 0.01687 0.3634 24.615256199814624 0.0764815368850183 24.07575741232046 0.05123014206061724 23.934617292560464 0.050698918331343115 23.75499601166615 0.03650991148668503 0.3043284807766382
18829 150.1739868 2.4029625 0.03 3 0.01692 0.9793 22.9052286701062 0.041259044060370044 22.236890646870133 0.024729565520073913 21.23024283480237 0.008407158226712138 21.061377339567013 0.006235256662686345 0.6454859022021131
4959 150.1802791 2.2375029 0.04 0 0.01688 1.125 25.464733800105684 0.07491820209132377 25.16943485238422 0.06927527893850004 24.206691623392388 0.03538023791087519 24.418904179964112 0.03584816369668967 3.379746184155926
14549 150.0915624 2.3524066 0.0 0 0.0174 2.1174 24.215460464375766 0.04681367121576121 24.092026171127085 0.04664913210188363 23.432812150723898 0.03376915050194072 23.080338044484773 0.020973886163710223 0.13101656090953237
10419 150.0566945 2.3024525 0.0 3 0.01854 1.4425 24.335692660425455 0.11573667264356925 23.87891346929503 0.09439287370575652 22.558257258408613 0.023100874551423137 22.14443718440146 0.014079562491448292 0.15188949089649242
3731 150.1804276 2.2189042 0.03 0 0.0169 0.7939 22.854007796354782 0.025725720154118985 21.008618645643555 0.006915631030230888 19.98589583097321 0.004069192010697878 19.604203591164644 0.002563980990839517 0.4244124462469189
21508 150.143607 2.4399003 0.0 0 0.01735 1.1458 25.624145584566566 0.1632363672841241 24.52682163481334 0.06779408903162212 23.194094331755064 0.02381427984896262 22.663892559554007 0.013292519902533285 0.17665912803774228
5262 150.1380376 2.2400648 0.03 0 0.01765 0.9601 25.04904182598492 0.0999351997377585 23.205676944841105 0.02569882207486479 21.894969593561203 0.010552323141776333 21.520152659357652 0.006603615444176728 0.09714626454807727
22428 150.1491655 2.4521118 0.0 0 0.01758 0.979 24.188365125658734 0.0559163348461999 23.469238757923474 0.032477607363573795 22.91609620745618 0.020132168146601053 22.77044460243222 0.014644309347386723 0.2921101621061348
9467 150.1563533 2.2924929 0.0 0 0.01685 0.7816 23.66118184024431 0.034946989155146706 23.19629551710636 0.02779575526363954 23.021214736011775 0.026898144248756174 22.982897791313743 0.022100817828761582 0.17583616460978513
23322 150.1606898 2.4655417 0.0 0 0.0179 0.6795 23.26570019562453 0.04467205680243467 22.469440848308594 0.025292016149914408 22.00871152139266 0.0136085483650432 21.817218690644314 0.011907839433183864 0.2125809065200148
18518 150.101507 2.401135 0.0 0 0.01714 0.804 24.20344585555594 0.056644309869250696 23.36456547064545 0.030226664034295393 22.886985840765902 0.021207153310377706 22.732625204494827 0.015659597632955807 0.23425432299454102
11178 150.0784913 2.3107504 0.03 3 0.01802 0.2275 21.66592488623212 0.010830918202790998 20.976902897915696 0.0075112043111207755 20.50179735492965 0.005136787623731863 20.31749209513304 0.0036825492134938986 0.24575493432968004
19107 150.0606105 2.406473 0.03 2 0.01747 0.8919 23.445080484310232 0.06784760050494514 21.70348463888908 0.017578999532794595 20.659682895549782 0.005517670045488828 20.32763369624609 0.003533393151524542 0.14822503425775654
22472 150.1022722 2.4530094 0.0 0 0.0175 1.4025 24.795334209197524 0.10452437188131475 24.61780602200945 0.09491711728512782 23.668049888966017 0.033792285766076076 23.52473261431208 0.031011419504476168 0.3058694466055462
7081 150.1843043 2.2643598 0.0 0 0.01684 1.6459 25.222994372313845 0.07225105454135122 24.78023505649529 0.0590939858352901 23.570151740393445 0.030434785381507498 23.261706718120806 0.020661863002323463 0.17389876356700423
19175 150.0938987 2.4092642 0.0 3 0.01724 1.7484 24.850602668723447 0.05913929790497523 24.662105596932744 0.05326657270139775 23.78828515200824 0.03173215775364858 23.8240306677546 0.026767210868962898 0.5001980625097829
9917 150.0706061 2.2985111 0.0 3 0.01834 0.8497 24.716094223677146 0.1204855584872172 24.06848048036675 0.0850610866551231 23.793753754305456 0.06637066477481085 23.783850481080037 0.04656881705939258 0.28770033816463086
22999 150.1233637 2.4608268 0.0 0 0.01757 1.6552 25.028499528408002 0.11544008745970522 24.920918365904868 0.10880158647367347 23.816171993420966 0.03426079123277484 23.501114006761487 0.030338562785944143 0.5602627186356474
14165 150.1431912 2.3487813 0.03 0 0.01662 1.413 25.90196139470677 0.159680557560444 24.566059824407183 0.05700414561977174 22.848542898120883 0.018977946060348062 22.091648668304302 0.008934309717627898 0.1773010686186651
18176 150.1588056 2.3967716 0.0 2 0.01673 0.4078 24.67421014026497 0.12438290728674144 24.04629915202539 0.07724216340595567 23.683307818423966 0.04160673723767732 23.39360442719716 0.029123916500997712 0.24566895658068802
9100 150.1546509 2.2880834 0.02 0 0.01687 1.7594 26.58544492325448 0.3261974633401033 25.60322230538339 0.1677795736551392 23.326814440442774 0.028749909471744592 22.827340687982254 0.016471658784863553 0.29943613162869454
20195 150.0668466 2.4211602 0.0 3 0.01744 2.3636 24.79059401810332 0.2003194719802386 24.38813225715843 0.1486694564888852 23.691456009817188 0.06500223468904723 22.697104192697502 0.024393155241878517 0.1466270720842225
13431 150.1545044 2.3408649 0.0 0 0.01662 0.8608 24.436076013008705 0.04424114481537593 23.869490181116273 0.03101233865433278 23.86629055362985 0.039504434489033 24.018780866191275 0.03892617190729988 0.7258335743425213
2224 150.1389173 2.2065804 0.01 0 0.01783 1.9198 24.84657567015639 0.0517918417219022 24.75241886513934 0.05564046884279268 24.19219630343612 0.038943258787133506 23.81024467047252 0.024069761729629473 0.3285039905679885
