# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 16545   1.280740e+00   3.912292e-01   4.511102e-04   1.508919e-01   1.717302e-03
 16546   2.065155e+00   1.050797e+00   2.674781e-03   1.079956e+00   2.154415e-02
 16547   6.457810e-01   1.364895e-01   1.110659e-04   1.832410e-02   1.942179e-04
 16553   1.045814e+00   8.259293e-02   6.951714e-05   5.680061e-03   1.072013e-03
 16556   9.876666e-01   1.094456e+00   7.784658e-04   1.191204e+00   5.851391e-03
 16558   1.706455e+00   4.395471e-01   1.529025e-03   1.687176e-01   2.295496e-02
 16560   1.826428e+00   1.190947e+00   1.023890e-03   1.407196e+00   1.013440e-02
 16563   6.905490e-01   5.150501e-02   1.097731e-04   2.483513e-03   5.947987e-05
 16568   1.725166e+00   3.755004e-01   4.153550e-04   1.336068e-01   6.978338e-03
 16570   8.918135e-01   1.110713e-01   8.266111e-05   1.059078e-02   1.663401e-03
 16571   2.317300e+00   3.573649e-01   1.250926e-03   1.127549e-01   1.370389e-02
 16590   6.010686e-01   1.278480e-01   1.278105e-04   1.458489e-02   1.632406e-03
 16596   1.293161e+00   1.766748e-01   6.632228e-04   2.511886e-02   5.431883e-03
 16606   9.770684e-01   1.808592e-01   3.315750e-04   3.188059e-02   4.978980e-04
 16611   7.335893e-01   7.542665e-02   8.981607e-05   5.224422e-03   3.749418e-04
 16613   1.427359e+00   2.567287e-01   2.680511e-04   5.760920e-02   8.032364e-03
 16616   7.531406e-01   7.080785e-02   1.075224e-04   3.647449e-03   1.258780e-03
 16622   2.338927e+00   1.060333e+00   1.619852e-02   1.094248e+00   1.385852e-02
 16626   6.505323e-01   2.383972e-01   2.219071e-04   5.381946e-02   2.791864e-03
 16630   1.216784e+00   6.984232e-01   4.640683e-03   4.774387e-01   5.715581e-03
 16638   1.917405e+00   6.063255e-01   5.546440e-04   3.565576e-01   1.051840e-02
 16640   1.487323e+00   2.337343e-01   3.681922e-04   5.119860e-02   3.064928e-03
 16641   1.880867e+00   2.673464e-01   5.076036e-04   5.915407e-02   1.181241e-02
 16645   7.690948e-01   7.043353e-02   6.406919e-05   3.496641e-03   1.400172e-03
 16647   8.854238e-01   7.210117e-01   1.274778e-03   5.116478e-01   6.935274e-03
 16652   1.393803e+00   3.120442e-01   5.184207e-04   8.686279e-02   9.990356e-03
 16657   1.722167e+00   2.120773e+00   1.507219e-02   4.472488e+00   1.012028e-02
 16665   7.696949e-01   1.012887e-01   2.564023e-04   9.513343e-03   4.896552e-04
 16675   1.238339e+00   1.442458e-01   1.696699e-04   1.926163e-02   1.375558e-03
 16676   2.538584e+00   1.387470e+00   1.946171e-02   1.880170e+00   2.544163e-02
 16679   1.644972e+00   4.440579e-01   4.790544e-04   1.914458e-01   5.262547e-03
 16682   5.627410e-01   7.836486e-02   7.249286e-05   5.573807e-03   4.947506e-04
 16686   3.468221e-01   2.772572e-01   4.445618e-04   7.539127e-02   1.035703e-03
 16691   1.734498e+00   4.147544e-01   4.799258e-04   1.564395e-01   1.510180e-02
 16693   5.932731e-01   1.047635e-01   7.763004e-05   9.873820e-03   1.023935e-03
 16701   1.140869e+00   1.872309e-01   3.321713e-04   3.410241e-02   6.208120e-04
 16703   1.933639e+00   2.196850e+00   5.342248e-03   4.792791e+00   2.801470e-02
 16709   1.700766e+00   2.818151e-01   9.990171e-04   6.514994e-02   1.327081e-02
 16710   4.583232e-01   2.469179e-01   2.404133e-04   5.886769e-02   1.860335e-03
 16716   1.431128e+00   4.577389e-01   1.476312e-03   1.932090e-01   1.483958e-02
 16721   3.151859e-01   1.380299e-01   2.880583e-04   1.874339e-02   2.079244e-05
 16723   3.500552e-01   1.603382e-01   1.893899e-04   2.347105e-02   2.047914e-03
 16725   2.226726e+00   1.207392e+00   3.923289e-03   1.436279e+00   1.759398e-02
 16726   2.017351e+00   1.011295e+00   1.635462e-02   9.619591e-01   4.440479e-02
 16735   5.042010e-01   2.130883e-01   3.412309e-04   4.416900e-02   8.963827e-04
 16737   3.985417e-01   1.586792e-01   1.454387e-04   2.388296e-02   1.150683e-03
 16744   5.948170e-01   2.525363e-01   1.997996e-04   6.153970e-02   2.035102e-03
 16747   1.900823e+00   5.142735e-01   5.772819e-04   2.511694e-01   1.273060e-02
 16753   5.292362e-01   7.473657e-02   1.374116e-04   5.345818e-03   1.023246e-04
 16755   1.988800e+00   5.729996e-01   1.081512e-03   3.214011e-01   5.845915e-03
 16760   1.070341e+00   4.715592e+00   2.429128e-02   2.220832e+01   4.205288e-03
 16763   2.086770e+00   5.567268e-01   2.391325e-03   2.926574e-01   1.489604e-02
 16764   1.042891e+00   7.138523e-01   1.221269e-03   4.925787e-01   1.578505e-02
 16766   2.296755e-01   1.583913e-01   4.615410e-04   2.390170e-02   7.245599e-04
 16769   1.439920e+00   4.458107e-01   4.811257e-04   1.859456e-01   1.232044e-02
 16771   2.883208e-01   1.992231e-01   2.424110e-04   3.749324e-02   1.954208e-03
 16776   1.666471e+00   6.752279e-01   7.530910e-04   4.491847e-01   5.994856e-03
 16779   4.191561e-01   2.832113e-01   4.051042e-04   7.707246e-02   2.731101e-03
 16787   2.293691e+00   1.284075e+00   1.029055e-02   1.623948e+00   1.461007e-02
 16788   2.294241e+00   6.493361e-01   1.869931e-03   4.008809e-01   1.888659e-02
 16789   2.945187e-01   1.539446e-01   5.102150e-04   2.316308e-02   2.566236e-05
 16795   2.280326e+00   8.291799e-01   2.996280e-03   6.684504e-01   1.609271e-02
 16797   6.786410e-01   1.338569e-01   8.572278e-05   1.727184e-02   5.601017e-04
 16798   1.241996e+00   1.459126e-01   2.631421e-04   1.714213e-02   3.885223e-03
 16808   1.534260e+00   2.706400e-01   7.437609e-04   6.557651e-02   6.925752e-03
 16809   1.687676e+00   3.186251e-01   3.673527e-04   9.432186e-02   6.832729e-03
 16816   4.013450e-01   1.487442e-01   2.102837e-04   2.183240e-02   8.214169e-05
 16817   1.113696e+00   1.375449e-01   2.368934e-04   1.598946e-02   2.692241e-03
 16820   1.661831e+00   2.592263e-01   5.339806e-04   6.054301e-02   6.121272e-03
 16821   1.250109e+00   1.827723e-01   2.563579e-04   3.258393e-02   5.654292e-04
 16826   3.796051e-01   1.558286e-01   1.355320e-04   2.381142e-02   3.356095e-04
 16827   1.312032e+00   1.888412e-01   2.615894e-04   3.264740e-02   2.752023e-03
 16831   3.728448e-01   1.629232e-01   1.498089e-04   2.606583e-02   3.283351e-04
 16834   7.982740e-01   8.340565e-02   7.090430e-05   6.386920e-03   4.986777e-04
 16840   1.677242e+00   4.784867e-01   3.661802e-04   2.229079e-01   5.675464e-03
 16842   6.888458e-01   7.988974e-02   6.566584e-05   5.356731e-03   9.599735e-04
 16843   2.317247e+00   3.347408e-01   1.961594e-03   9.982147e-02   1.026833e-02
 16851   5.723336e-01   1.362166e-01   1.190354e-04   1.687958e-02   1.556342e-03
 16855   1.261852e+00   2.483976e-01   2.356941e-04   5.760748e-02   3.858189e-03
 16858   7.357521e-01   4.115469e-01   4.219016e-04   1.649395e-01   4.009470e-03
 16859   1.352242e+00   5.400940e-01   2.010111e-03   2.757084e-01   1.398299e-02
 16863   3.917457e-01   1.625615e-01   1.372084e-04   2.451012e-02   1.778919e-03
 16867   7.249314e-01   2.149369e-01   3.906500e-04   4.141068e-02   4.396522e-03
 16876   3.322219e-01   1.628648e-01   4.884708e-04   2.596871e-02   6.777203e-05
 16878   5.707370e-01   9.144662e-02   1.041736e-04   7.848233e-03   4.100784e-04
 16879   1.905796e+00   6.625613e-01   3.420383e-03   3.966625e-01   3.890468e-02
 16881   1.608451e+00   5.020115e-01   1.174048e-03   2.474570e-01   3.384424e-03
 16892   1.172091e+00   1.175081e+00   1.006834e-03   1.376812e+00   2.997419e-03
 16896   1.245555e+00   1.235725e-01   2.772407e-04   1.156652e-02   3.426412e-03
 16899   6.582382e-01   2.091821e-01   2.287743e-04   4.006952e-02   3.458851e-03
 16901   1.681257e+00   5.587191e-01   4.958255e-04   3.007280e-01   1.094323e-02
 16905   2.200120e+00   5.330771e-01   1.587380e-03   2.661116e-01   1.647223e-02
 16912   1.147757e+00   3.934938e-01   9.863403e-04   1.531771e-01   6.739681e-04
 16921   8.332551e-01   1.775091e-01   4.547464e-04   3.090803e-02   1.466836e-04
 16926   1.442335e+00   2.475397e-01   1.582539e-04   5.608724e-02   5.030431e-03
 16936   7.111235e-01   1.251430e-01   5.307746e-05   1.499836e-02   6.093297e-04
 16937   2.703797e+00   1.404912e+00   1.007237e-02   1.939584e+00   2.412123e-02
 16946   7.419078e-01   2.811182e-01   4.459249e-04   7.243358e-02   6.147917e-03
 16951   1.961974e+00   2.622831e+00   7.420079e-03   6.829590e+00   4.223014e-02
 16956   6.923974e-01   9.503333e-02   5.846123e-05   8.646200e-03   3.266722e-04
 16962   9.419960e-01   1.619113e-01   2.513572e-04   2.544112e-02   5.227979e-04
 16969   1.793649e+00   3.237981e-01   1.067426e-03   9.390704e-02   9.870740e-03
 16972   9.061940e-01   5.456705e-02   6.392044e-05   1.915331e-03   9.983122e-04
 16976   1.031304e+00   1.298528e-01   3.277165e-04   1.625710e-02   2.769437e-04
 16979   7.467975e-01   1.536675e-01   1.121261e-04   2.121326e-02   2.288309e-03
 16980   5.132271e-01   1.206936e-01   8.833253e-05   1.348923e-02   9.893885e-04
 16981   7.088815e-01   7.113694e-01   1.194068e-03   5.001667e-01   4.685687e-03
 16995   1.235641e+00   3.442201e-01   2.831819e-04   1.160344e-01   2.169901e-03
 16997   2.482167e+00   7.376796e-01   2.610264e-03   5.209159e-01   2.064491e-02
 17001   3.953581e-01   1.332558e-01   1.183721e-04   1.622668e-02   1.412055e-03
 17002   5.727164e-01   4.260970e-01   5.249009e-04   1.769675e-01   4.066332e-03
 17013   1.778780e+00   2.569932e-01   3.077509e-04   5.798088e-02   7.756879e-03
 17014   1.904992e+00   4.541623e-01   5.930811e-04   1.932448e-01   1.242551e-02
 17017   7.752954e-01   2.911282e-01   2.646651e-04   8.045380e-02   4.037143e-03
 17021   9.881954e-01   1.993615e-01   2.929135e-04   3.536322e-02   4.088868e-03
 17038   2.900934e-01   9.912863e-02   1.630995e-04   9.256222e-03   4.071642e-04
 17039   7.009306e-01   3.618393e-01   3.493265e-04   1.269948e-01   3.583554e-03
 17056   9.128681e-01   7.454994e-01   7.572247e-04   5.537313e-01   1.280818e-03
 17060   8.698865e-01   1.632534e-01   2.401607e-04   2.248385e-02   3.927643e-03
 17064   1.693905e+00   4.886055e-01   7.367697e-04   2.259447e-01   1.205391e-02
 17068   2.553949e+00   6.899895e-01   2.143865e-03   4.564185e-01   1.752311e-02
 17072   1.027873e+00   1.003577e-01   9.257301e-05   8.277699e-03   1.701387e-03
 17074   1.000601e+00   1.761900e-01   2.548697e-04   3.048691e-02   3.011439e-04
 17075   6.141440e-01   5.651866e-02   6.818769e-05   2.911337e-03   2.148343e-04
 17077   1.106166e+00   4.099704e-01   2.143420e-03   1.536733e-01   1.225897e-02
 17085   2.069505e+00   1.016409e+00   1.680575e-03   1.011960e+00   1.944718e-02
 17094   1.959390e+00   4.006122e-01   8.716822e-04   1.399578e-01   1.966071e-02
 17097   3.116417e+00   1.216814e+00   8.985417e-03   1.458504e+00   1.314580e-02
 17100   1.080495e+00   2.210522e-01   9.140743e-04   4.695146e-02   9.985241e-04
 17104   4.746271e-01   1.063723e-01   1.130342e-04   1.098023e-02   2.217985e-04
 17110   1.801052e+00   2.425680e-01   1.276308e-03   5.316027e-02   4.402662e-03
 17118   6.074291e-01   1.023807e-01   1.421324e-04   9.714578e-03   6.250968e-04
 17122   2.481607e+00   9.697634e-01   7.968866e-03   9.263061e-01   6.166074e-03
 17126   1.290959e+00   2.815119e-01   1.812967e-03   6.319021e-02   1.424579e-02
 17129   1.176078e+00   1.181839e-01   1.737542e-04   1.094341e-02   2.850262e-03
 17132   5.190502e-01   1.190206e-01   1.570672e-04   1.372326e-02   2.855746e-04
 17135   1.303057e+00   7.142573e-01   6.336220e-04   5.074958e-01   2.034054e-03
 17138   4.105348e-01   1.963615e-01   1.966700e-04   3.795003e-02   4.111384e-04
 17141   1.455998e+00   2.648367e-01   3.434380e-04   6.358402e-02   6.211025e-03
 17143   1.934436e+00   7.875393e-01   2.625404e-03   6.028377e-01   1.475493e-02
 17144   3.259171e-01   1.746800e-01   2.394525e-04   3.009065e-02   1.829936e-04
 17146   2.314225e+00   7.023426e-01   2.636127e-03   4.719242e-01   1.872475e-02
 17149   1.078730e+00   9.963365e-02   3.673561e-04   9.081177e-03   4.783318e-04
 17150   1.644497e+00   1.877897e-01   3.229603e-04   2.581252e-02   9.129500e-03
 17153   6.235652e-01   4.588816e-01   5.656815e-04   2.084885e-01   1.518105e-03
 17158   3.737681e-01   1.453134e-01   1.236030e-04   2.027639e-02   7.159931e-04
 17164   2.000124e+00   1.313970e+00   1.112667e-03   1.712485e+00   1.291881e-02
 17165   4.000902e-01   1.524432e-01   2.107011e-04   2.294107e-02   8.715163e-05
 17170   1.371041e+00   2.080737e-01   1.799182e-04   3.719484e-02   5.919916e-03
 17171   1.212361e+00   4.342638e-01   5.024470e-04   1.734809e-01   1.460167e-02
 17178   8.296333e-01   1.855704e-01   1.765674e-04   3.100364e-02   3.256155e-03
 17184   1.118707e+00   1.617202e-01   1.147703e-04   2.259574e-02   3.442929e-03
 17186   5.049502e-01   2.878253e-01   2.029726e-04   8.047269e-02   2.167751e-03
 17187   1.626543e+00   3.459040e-01   4.007736e-04   1.139565e-01   5.292268e-03
 17189   2.719652e+00   1.016129e+00   4.096193e-03   1.008829e+00   1.959266e-02
 17192   1.632723e+00   2.695958e-01   3.294269e-04   6.261069e-02   9.741800e-03
 17197   2.478490e+00   2.424225e+00   1.109580e-02   5.843082e+00   2.268925e-02
 17198   4.784766e-01   1.208374e-01   1.057875e-04   1.426275e-02   2.331287e-04
 17200   1.644244e+00   3.266507e-01   3.947009e-04   9.877092e-02   7.535057e-03
 17202   1.686167e+00   4.457814e-01   1.427625e-03   1.861702e-01   1.112323e-02
 17204   8.135650e-01   1.761069e-01   1.997541e-04   2.886878e-02   1.945117e-03
 17207   1.587776e+00   4.179780e-01   3.886666e-04   1.652430e-01   9.074031e-03
 17208   7.983238e-01   7.062516e-02   4.474872e-05   3.883200e-03   1.059964e-03
 17218   3.880135e-01   1.001411e-01   1.419958e-04   9.660047e-03   2.262046e-04
 17226   1.880682e+00   6.306768e-01   5.899705e-04   3.862666e-01   1.089662e-02
 17231   1.119464e+00   8.745846e-02   1.624422e-04   4.984928e-03   2.501612e-03
 17243   2.643028e+00   1.649837e+00   6.281024e-03   2.687766e+00   2.791543e-02
 17246   1.852812e+00   3.968476e-01   2.713487e-03   1.491081e-01   5.666421e-03
 17247   1.285700e+00   2.185275e-01   2.463154e-04   4.638419e-02   1.123779e-03
 17253   1.734404e+00   6.145150e-01   9.336284e-04   3.518499e-01   2.484522e-02
 17254   1.294643e+00   1.796922e-01   2.289779e-04   2.875669e-02   3.303619e-03
 17258   1.487588e+00   7.742643e-01   7.997968e-04   5.787749e-01   1.991048e-02
 17260   8.734017e-01   8.720143e-02   8.290242e-05   5.992004e-03   1.529183e-03
 17261   9.467364e-01   6.778008e-01   5.209749e-04   4.518149e-01   7.077991e-03
 17264   1.150565e+00   2.118683e+00   1.459999e-02   4.468794e+00   5.423092e-03
 17272   1.529513e+00   3.025604e-01   3.605016e-04   8.476207e-02   6.420204e-03
 17277   1.520593e+00   2.076952e-01   3.044268e-04   3.361762e-02   9.215238e-03
 17279   5.209985e-01   3.526601e-01   5.708400e-04   1.222515e-01   1.546768e-03
 17289   2.632337e+00   6.463002e-01   6.423681e-03   3.970400e-01   1.424029e-02
 17295   1.159537e+00   6.636857e-01   1.459685e-03   4.256255e-01   1.339355e-02
 17297   1.560127e+00   2.746532e-01   2.537326e-04   6.538401e-02   9.796643e-03
 17300   2.433768e+00   2.000217e+00   6.593300e-03   3.976242e+00   1.803401e-02
 17308   8.046005e-01   2.213761e-01   5.919801e-04   4.576532e-02   2.650064e-03
 17311   9.106971e-01   8.992211e-02   7.284210e-05   7.643674e-03   3.694694e-04
 17329   1.638636e+00   4.947517e-01   1.444021e-03   2.327726e-01   1.056260e-02
 17333   1.178799e+00   2.414269e-01   1.932763e-03   3.907003e-02   1.728415e-02
 17334   1.469903e+00   3.350346e-01   2.893385e-04   1.043865e-01   7.572415e-03
 17340   7.645325e-01   6.766275e-02   7.960785e-05   4.126911e-03   3.717286e-04
 17342   1.864701e+00   8.318670e-01   1.330376e-03   6.824938e-01   8.178592e-03
 17346   1.526254e+00   2.907256e-01   4.788743e-04   8.043288e-02   3.609629e-03
 17351   6.249312e-01   1.273132e-01   9.447382e-05   1.567486e-02   4.393200e-04
 17352   1.664945e+00   3.221144e-01   3.626278e-04   9.721549e-02   6.179601e-03
 17353   4.033015e-01   2.904527e-01   3.395944e-04   8.347618e-02   5.470024e-04
 17366   1.873662e+00   3.082740e-01   6.278721e-04   8.767905e-02   6.725946e-03
 17371   1.548554e+00   1.281530e+00   1.121123e-03   1.631108e+00   1.008975e-02
 17374   4.179009e-01   2.194712e-01   2.266581e-04   4.600726e-02   1.933674e-03
 17376   5.438733e-01   8.735389e-02   2.112585e-04   7.376289e-03   4.315494e-05
 17380   1.553075e+00   3.753126e-01   3.626227e-04   1.306779e-01   9.819106e-03
 17381   3.597197e-01   1.118942e-01   1.804920e-04   1.226830e-02   7.152209e-05
 17385   3.122992e-01   3.349157e-01   5.762387e-04   1.100478e-01   1.544449e-03
 17390   2.851173e+00   2.216683e+00   1.205108e-02   4.892939e+00   8.692352e-03
 17395   1.597241e+00   4.336132e-01   1.460045e-03   1.712903e-01   1.527002e-02
 17396   1.081847e+00   5.700415e-01   6.380893e-04   3.231529e-01   1.156338e-03
 17400   1.508340e+00   3.187336e-01   3.225696e-04   9.490486e-02   6.363670e-03
 17415   8.906094e-01   1.054458e-01   9.979843e-05   1.071703e-02   3.019768e-04
 17416   4.290529e-01   1.396804e-01   1.881750e-04   1.747002e-02   1.852421e-03
 17424   8.424220e-01   3.052040e-01   1.141818e-03   8.830151e-02   3.706129e-03
 17426   9.032686e-01   6.929947e-02   4.337744e-05   3.724302e-03   1.034737e-03
 17428   1.471091e+00   9.120547e-01   3.115228e-03   8.058682e-01   2.286027e-02
 17431   1.047899e+00   1.994476e-01   4.100904e-04   3.661053e-02   2.758727e-03
 17435   2.259287e+00   8.610935e-01   1.151703e-03   7.237637e-01   1.656662e-02
 17445   1.042223e+00   2.321266e-01   5.467792e-04   5.313942e-02   1.965845e-04
 17447   9.988043e-01   1.356616e-01   1.301983e-04   1.739258e-02   8.812865e-04
 17449   1.516864e+00   8.851909e-01   5.903556e-04   7.777385e-01   5.234026e-03
 17454   3.075159e-01   4.213517e-01   4.319373e-04   1.742318e-01   2.873548e-03
 17457   1.390603e+00   3.648101e-01   6.369607e-04   1.298631e-01   2.586380e-03
 17461   1.204992e+00   1.851590e-01   1.565363e-04   3.204643e-02   2.080899e-03
 17463   1.091241e+00   1.193718e-01   1.395836e-04   1.343441e-02   6.756354e-04
 17464   9.502088e-01   7.504144e-02   7.450431e-05   4.433036e-03   1.123677e-03
 17469   2.784955e-01   1.046922e-01   5.864779e-04   1.037337e-02   5.988148e-07
 17482   2.012742e+00   5.021256e-01   6.048116e-04   2.392521e-01   1.227315e-02
 17483   5.881919e-01   3.786451e-01   3.857000e-04   1.395880e-01   3.398445e-03
 17485   6.786469e-01   1.255186e-01   7.295366e-05   1.533899e-02   3.429716e-04
 17486   1.537969e+00   2.771015e-01   3.682825e-04   7.152358e-02   4.893403e-03
 17493   3.578424e-01   1.574637e-01   2.056747e-04   2.447197e-02   1.171853e-04
 17496   1.253298e+00   1.452983e-01   9.876318e-04   1.476092e-02   5.363032e-03
 17518   1.020535e+00   2.531761e-01   3.647178e-04   5.761553e-02   6.117869e-03
 17524   8.258502e-01   1.376465e-01   1.368854e-04   1.849255e-02   3.171335e-04
 17529   7.673150e-01   2.234085e-01   1.883538e-04   4.904926e-02   6.737478e-04
 17532   1.532670e+00   2.595770e-01   2.845901e-04   5.899118e-02   8.104454e-03
 17534   6.258629e-01   1.168633e-01   1.172024e-04   1.124251e-02   2.297309e-03
 17541   1.587413e+00   2.717626e-01   1.116300e-03   5.902956e-02   1.370904e-02
 17542   1.000151e+00   4.834880e-01   1.074204e-03   2.320311e-01   6.553139e-04
 17545   1.393883e+00   2.404217e-01   2.481221e-04   5.492724e-02   2.627238e-03
 17546   1.661733e+00   5.985486e-01   1.020800e-03   3.539957e-01   3.243900e-03
 17547   1.132524e+00   4.222904e-01   6.227326e-04   1.763512e-01   1.355244e-03
 17554   2.804576e-01   1.007205e-01   2.843876e-04   9.859480e-03   7.611007e-07
