# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8800 150.0711488 2.2843138 0.0 0 0.01852 0.4807 24.060520688077137 0.04708165554915598 23.51427183622001 0.0361433114846068 23.297126782729013 0.032637287659420186 23.09397851513965 0.024288618232217153 1.0
6384 150.1059725 2.254613 0.0 0 0.01822 0.7237 24.007429004497453 0.03352280642553055 23.02568886628564 0.018360905442170544 22.391900529097065 0.01759439260126348 22.081505406919657 0.013345870682351886 1.0
11452 150.1038449 2.3158421 0.0 0 0.01742 0.9396 24.45935640113235 0.05570345620206207 23.738523879738835 0.036787000920186406 23.446591916472116 0.03974121286913293 23.34526355260535 0.03208640778922114 1.0
18980 150.1401372 2.4059737 0.03 0 0.01685 0.857 23.891180903355373 0.06737880718625672 22.734790354333217 0.028494406253411236 21.7314873014457 0.009732628759830044 21.397121582829804 0.0060400794372230835 1.0
11801 150.1094923 2.3193139 0.0 3 0.01725 0.465 22.874203253847057 0.016777912835438055 22.4482118801902 0.014070106579188179 22.30525903473639 0.01667256812429015 22.209375389319106 0.013415805378060851 1.0
5312 150.1165779 2.2411635 0.97 3 0.01816 0.5232 23.968135085731163 0.029807829004545112 22.913646540592918 0.015273284017539503 22.27277042219673 0.010964917556936408 22.133758491880155 0.007942807145883092 1.0
16032 150.1505402 2.3704429 0.0 3 0.01657 0.6028 23.454107490109656 0.029003163037288157 22.81240317839326 0.017495385863647326 22.551242691469817 0.016424923871620915 22.49198511915392 0.013279046404964993 1.0
21102 150.1294389 2.4339432 0.02 0 0.01721 0.2662 22.582800743187985 0.01923569947130841 22.258124695574896 0.015135203100682613 22.08904370296595 0.011937352587814304 22.02404315670268 0.009777579294647584 1.0
6005 150.0599566 2.2504039 0.02 0 0.01916 3.2562 24.47265133495251 0.0436550192966313 24.26407874165518 0.04491787574798657 24.32483053821998 0.0438780666878002 24.048129497033273 0.02988309172333979 1.0
12935 150.1213474 2.3341542 0.02 0 0.01682 0.8955 24.34278900197727 0.035414798426397276 23.339715898555276 0.01887941425308178 22.731830456833848 0.01599830963127938 22.56781396294964 0.011845538750456278 1.0
4980 150.1228071 2.2373356 0.0 0 0.01805 1.1456 25.22644249711071 0.07913567899491582 24.455989058038234 0.04832440653469047 23.863571743344757 0.041300426126056757 23.679665937538815 0.029693409538899682 1.0
7686 150.1029951 2.2704889 0.02 0 0.01805 0.686 22.850379256380624 0.020794702564933116 22.162792098580503 0.014397003939771941 21.81588761781749 0.011378991994810725 21.66923625108679 0.00847065672968428 1.0
21868 150.0914928 2.4441414 0.99 2 0.01744 0.0378 21.444119246398092 0.010047036160309766 21.052763796121983 0.007584237870471274 20.799229981934673 0.005044474870074508 20.71833222257918 0.0036216219847565534 1.0
12651 150.1133666 2.3307081 0.99 0 0.01704 0.0459 22.10301705034686 0.008093131924021047 21.80272061561114 0.007302313136371366 21.710038624155672 0.007938618947126162 21.6808489294098 0.006275795748493532 1.0
6916 150.0891722 2.2624541 0.01 3 0.01845 0.7203 25.097911750914317 0.05756691607897387 24.183289997132235 0.03324236149356605 23.66815368766722 0.028965689790858916 23.494821578313342 0.021444123888812373 1.0
21773 150.0776976 2.4434121 0.0 0 0.01743 0.6695 25.613845710802764 0.25254942002374614 24.21540091444804 0.07966006023967434 23.315305874754852 0.025977863820089833 23.121582596531113 0.018291065694764314 1.0
4672 150.1716242 2.2321921 0.0 2 0.01701 0.6773 22.141014696033274 0.014286824683202536 21.45373976654133 0.009813974296649711 21.12693517983215 0.008126550220477296 20.951328511915357 0.005956944272004752 1.0
15183 150.070917 2.3608074 0.0 3 0.0176 1.2547 24.30050920552796 0.08534503369437922 23.589914235264146 0.04927991407189511 23.06837457402827 0.02443307335941424 22.79342404930178 0.01692421295727127 1.0
21248 150.0542411 2.4363217 0.02 2 0.01746 0.7263 24.454051654944816 0.11867258716395282 23.386242251812565 0.05357526214627824 22.70535394835422 0.01710896727005256 22.38827657944383 0.011188564707200642 1.0
4782 150.1211194 2.2354249 0.0 0 0.0181 2.4354 24.29527921831336 0.02809154780071348 24.374955516752827 0.03268867455510035 24.386358182299993 0.043374762421718664 24.182253711351628 0.030836158738087125 1.0
21679 150.1474128 2.441635 0.02 0 0.0174 0.2496 22.74474403683215 0.020085845797599502 22.13179700167236 0.013016145863582065 21.73393821248352 0.009495074224501476 21.551871720554555 0.0067909485190951555 1.0
11759 150.1619047 2.3195166 0.0 0 0.01665 1.157 25.396202657091553 0.10862133850600184 24.719030107258 0.07340136266010162 24.16023869802094 0.05104442557498534 23.848533240226747 0.03152064066885698 1.0
20714 150.1000829 2.4294335 0.86 0 0.01725 0.329 23.470262876742737 0.02603550042142407 22.5701682627705 0.01408536183784144 22.17593342166685 0.010466181302256865 22.0479811246048 0.007562964501885913 1.0
561 150.0793041 2.1858601 0.03 2 0.01898 0.9301 22.92079049979774 0.02789267225533475 21.586274190933736 0.01138633464608112 20.649716589819043 0.005925105027705182 20.335542225320147 0.003933789287872863 1.0
14786 150.1446864 2.3558737 0.03 3 0.01661 0.3435 22.70995415093711 0.015483852280811134 22.451252504457088 0.012889954753374944 22.24749749841169 0.012900210156446603 22.125328209172554 0.009913163317153972 1.0
12116 150.0993196 2.3234686 0.99 0 0.01744 0.0283 21.56116821305358 0.007389690419729479 21.236760285288845 0.006553433716107169 21.170923482620843 0.005992310660096005 21.193771743032624 0.00486482200415058 1.0
4606 150.1089014 2.2319695 0.01 0 0.01842 0.9543 23.072291010374492 0.022483130774907805 22.28659693342032 0.013914971060446065 21.775513568641134 0.009850331719000573 21.68052490368095 0.007628103964752539 1.0
22751 150.1637526 2.4569453 0.0 0 0.01782 0.3351 22.969149845916096 0.03359914528226761 22.892704295851495 0.03171029861072315 22.842232865232624 0.02172328667955764 22.76993957055436 0.021584794008424533 1.0
10228 150.1052753 2.3001346 0.0 3 0.01757 0.2823 21.558092838040277 0.00974071543569308 21.035616028652015 0.007809017478815196 20.59927871642107 0.0056984660915184665 20.4110612103718 0.004075907566741565 1.0
10063 150.103867 2.2998525 0.97 0 0.0176 0.1709 23.99074675523432 0.029518651209771537 22.973166252804404 0.01703161888903056 22.47935935990322 0.011824667770143063 22.383038383737354 0.008795373084652806 1.0
12816 150.1571938 2.3325681 0.03 0 0.0166 0.5722 23.85454686114116 0.030167876956226924 22.938547639490256 0.01649885509665679 22.423977649695196 0.014096523771547952 22.146095613569727 0.009507425412419357 1.0
23782 150.190769 2.4728497 0.02 2 0.01848 0.8779 23.868983837190736 0.05883075526968613 23.058056274663553 0.033038656476838874 22.65740786413847 0.016644804873828335 22.566103522432307 0.0159115074958299 1.0
19786 150.1443998 2.4158612 0.03 3 0.0169 0.957 23.869534975633226 0.06376240551935507 22.72911676868006 0.02691292505756646 21.981317587375845 0.010724271330615221 21.78795321325149 0.007621079030342844 1.0
11300 150.0814693 2.3142295 0.01 0 0.01793 0.2098 23.71958689966992 0.02785173007172179 23.478275235620483 0.02649252051925961 23.332696409102446 0.025049122336231765 23.237277286924265 0.019511596639353656 1.0
1664 150.0954425 2.1996871 0.02 0 0.01877 0.4971 24.02269542539037 0.03319706522200885 23.291120137603397 0.02091064570194882 22.81490889633231 0.017447384774681066 22.518268886521696 0.011478085734778334 1.0
15700 150.2029087 2.3630511 0.03 0 0.01714 0.7302 21.76424758294751 0.01490612523989376 20.28994074141466 0.005460671246817553 19.530132132340615 0.0031754267234728453 19.241190625235753 0.0020998162903339986 1.0
6371 150.1976644 2.2548258 0.93 2 0.01679 0.35 25.3801009995352 0.07430094321419067 24.65298155998669 0.049126563527181845 24.156173764448113 0.033563030445139426 24.060763723909034 0.025767321841639067 1.0
8633 150.1986015 2.2829052 0.0 2 0.01688 0.8524 24.695848719796068 0.06414384164806183 23.994005144081815 0.042056931430149026 23.838255258273687 0.03844297549561074 23.90335983550364 0.0347304600209474 1.0
15242 150.1093796 2.361657 0.0 0 0.01704 0.8148 25.30012324340468 0.0904788512398226 24.39214169755243 0.04424836512613323 23.866079413680122 0.035278109350381046 23.778848156596066 0.02838376862630312 1.0
5451 150.1020011 2.2430034 0.0 0 0.01845 0.9435 24.62947656510105 0.0624616307347161 23.843639739540006 0.037399727083792876 23.38892092131173 0.030854437643499464 23.209422624394353 0.022472707230115792 1.0
4536 150.1540415 2.2261866 0.03 2 0.01735 0.3614 19.871270095404487 0.004582266526196704 19.062719019123197 0.0029675727119759855 18.456875502706012 0.0020999873856276403 18.179925934164903 0.001425703639500914 1.0
8846 150.1997864 2.2845478 0.03 0 0.0169 0.4962 22.010029742279883 0.01073539779093775 21.502331410019124 0.008459532547872087 21.142368047576355 0.006487893755126968 20.895100748233702 0.0041511961555902675 1.0
6326 150.0649283 2.2506629 0.03 0 0.01908 0.9249 22.756110417168873 0.04253330480481923 20.863476651539266 0.010829757140217324 19.626566631313658 0.0038431181981235544 19.25316896297527 0.002456859318923674 1.0
16570 150.1941663 2.376456 0.0 2 0.01704 0.813 23.966577418507498 0.05159158315307601 23.325236231648553 0.03235559563266303 23.061067092414945 0.031228289223981978 22.9462580214224 0.024458131163651312 1.0
3385 150.0891163 2.217678 0.0 0 0.01898 1.1436 24.39682259035419 0.04814133878170253 23.86724755223029 0.03689783058972051 23.509682865432282 0.029942633740979628 23.18763009328608 0.01971668360572163 1.0
2810 150.1021969 2.212233 0.0 3 0.01869 0.7203 24.25744700234562 0.03244217865419082 23.624339674301954 0.022539887836813474 23.443489916531572 0.028359803199609047 23.400073054116174 0.023224070638750195 1.0
3233 150.0869194 2.2141563 0.03 2 0.019 0.8795 23.37717932160384 0.04756034183881675 21.79875730070461 0.014709164381772477 20.743321324618726 0.007180550235841255 20.414411291232614 0.0047030152962306455 1.0
836 150.151731 2.1886839 0.03 0 0.01739 0.9269 22.395881970903122 0.017627410997915552 21.25342674799433 0.008717352988490199 20.490930161002037 0.005285632273263436 20.27455799533835 0.0037727051419292105 1.0
23995 150.0683187 2.4743804 0.03 0 0.01745 0.728 22.70388463092019 0.06001483332544602 21.160679665273094 0.01872508986372326 20.1473015030148 0.004472003619906451 19.78242309489834 0.003344075277676583 1.0
10863 150.0727598 2.3088933 0.0 2 0.01817 0.1677 23.932495637947948 0.04276888612452471 23.66377725821272 0.04029204962301446 23.506149119486732 0.03593089603812018 23.400474256950048 0.028261902104850196 1.0
15956 150.1017298 2.3696458 0.02 0 0.01715 0.931 23.958698795172445 0.04340790888624711 22.953476977714903 0.020667494051049146 22.31966557922219 0.01261562958328253 22.143655758349208 0.009166976116052014 1.0
16723 150.0740901 2.3788064 0.02 0 0.01746 0.4127 23.86831631245655 0.04058333665262166 23.25977099402994 0.025744761679025705 22.855776307190766 0.019806672675175427 22.713282209952304 0.015020842237810424 1.0
22892 150.1127016 2.4575929 0.03 0 0.01753 0.3191 21.27812721676106 0.01351361337113875 20.838970495971267 0.010003247813894155 20.540387987323353 0.005568129770823195 20.37824674643275 0.004959353213099934 1.0
21104 150.1865999 2.4344913 0.0 0 0.01765 0.5209 23.416726046089508 0.03084649691159582 22.558290120866552 0.016375464147632926 21.99043032953454 0.013217864652594766 21.712291837020732 0.009011817089012988 1.0
11391 150.1750313 2.3149281 0.0 0 0.01681 1.044 24.647476950359408 0.04680850818075465 23.834964944483275 0.02875403177434773 23.366801046764092 0.025251776899651326 23.328391108645057 0.02065706014185342 1.0
21986 150.1488642 2.4449907 0.0 0 0.01747 0.3371 23.14148817314661 0.028612716115641736 22.685913262917925 0.02034905038201388 22.39424988275099 0.016084258743280424 22.275049545176564 0.012296477426667732 1.0
16547 150.1857334 2.375272 0.03 2 0.01687 0.6745 22.28747098889388 0.01787201827629869 21.344597707678965 0.009043125057791155 20.6188766115795 0.005305528707167542 20.350515138834105 0.0035793339320069634 1.0
16951 150.132558 2.3818662 0.0 0 0.01671 3.2039 24.443071540618817 0.049488454648358014 24.09998296428476 0.041949208117758256 23.964115605609813 0.040744937008713504 23.577411927997424 0.025016284412210613 1.0
15987 150.1136363 2.3704511 0.01 0 0.01695 1.032 24.307991993147194 0.03833674808146047 23.759731240399848 0.026504307296245068 23.358752945444884 0.023146305255130912 23.30660481833254 0.0185958383258645 1.0
12908 150.1062288 2.3337798 0.04 2 0.01718 0.7507 23.931803132899866 0.03529929222865164 22.553390989430724 0.014800930038311268 21.96025973006065 0.009818025553301102 21.706203546951848 0.006776454068516703 1.0
4455 150.1022578 2.2301426 0.0 0 0.01859 0.7237 24.3229634579811 0.05141836323375648 23.398195090989034 0.028618601566029613 22.878083101605192 0.020437598668841848 22.713440397260406 0.015351635940819838 1.0
20176 150.090336 2.4215283 0.0 0 0.01731 0.8757 24.6530915860313 0.07960667960082668 23.792619615852264 0.04143699436666347 23.386423886970547 0.02985526189210003 23.404416950037916 0.026116302279212654 1.0
20986 150.112111 2.4330521 0.02 0 0.01725 0.6989 23.591449881950194 0.025333736549070587 22.93818911190583 0.015921564835084008 22.646755663548067 0.015134238965723606 22.53135615021317 0.011603436072197923 1.0
20233 150.1612715 2.4225409 0.0 0 0.01708 0.8932 25.554559397548058 0.16914787611259002 24.561846729463745 0.08044524428834582 24.17164426195821 0.044787166821619144 24.131878933510457 0.037156665237239976 1.0
14156 150.0736498 2.3468188 0.03 3 0.01769 0.7966 22.63281240674661 0.02250810093018712 21.89339922394681 0.014025197822050825 21.09854799981111 0.008073441603066093 20.80648902844471 0.005494734228231516 1.0
12417 150.0985995 2.3279908 0.0 0 0.01741 0.8974 24.94872985104601 0.07473258089054877 23.936592984218358 0.037860187680327145 23.32156531363883 0.02549627858003632 23.028691683882787 0.01744488071616396 1.0
19503 150.1238247 2.4123174 0.0 0 0.017 0.6385 23.08929513853542 0.02853876028238769 22.37597282429296 0.016699842192426 22.036408495805784 0.01275544133647843 21.88703761130382 0.009085802815574699 1.0
6826 150.1278091 2.2611154 0.0 0 0.01768 0.735 24.04817276225252 0.03972243614622045 23.316541523044553 0.026536306903149683 23.049342787209447 0.02561747581388266 22.936295999778697 0.01982102689187276 1.0
1201 150.1845938 2.1942837 0.0 3 0.01669 0.61 23.612640046845414 0.02918645245030232 22.874419281800638 0.0182677727823291 22.621491414898003 0.01894957660813496 22.496317812155674 0.014993586778009337 1.0
4179 150.1988124 2.226892 0.01 0 0.01669 0.6058 23.3940697518466 0.025325922281640732 22.674263856361677 0.01718947243852657 22.374694265990392 0.014229481875018341 22.204821254250668 0.010490240833764321 1.0
3450 150.2029537 2.2186979 0.99 0 0.01661 0.3182 23.667462097850986 0.02881716688742652 22.530463054560244 0.015145627610637001 21.990463383883046 0.009407745116018829 21.937489872351623 0.007906712393822504 1.0
849 150.1765987 2.1902349 0.0 0 0.01683 0.7509 23.19924643452221 0.01798739781762468 22.388594345165508 0.011747689896517456 21.944517647692383 0.01118091945896592 21.825852968221014 0.008603010516087134 1.0
17340 150.1833728 2.3855527 0.03 2 0.01693 0.7276 23.170169727984913 0.025798874385284356 22.006690272691095 0.01121897611386648 21.184354078096586 0.007000497627128017 20.86599480725424 0.004576622404309836 1.0
5552 150.1222619 2.2435061 0.03 0 0.01801 0.804 22.8979578059757 0.020965860619782756 21.741887051654224 0.010178827779810268 20.95770153996507 0.006135561745548594 20.672122053491588 0.0040082376641517115 1.0
13403 150.1854224 2.340126 0.0 0 0.01686 0.9367 24.9172052926619 0.05790390571145411 24.05590649508253 0.033797579127053744 23.736660354512306 0.034575445542573593 23.592128664985438 0.02399662148619345 1.0
20679 150.1318613 2.4288128 0.0 0 0.01714 0.2649 24.376274806841188 0.05056309707311584 24.075525578313155 0.04085383431820084 24.02479893134578 0.0410213697259917 23.97309324592981 0.03379012689449098 1.0
1055 150.0955378 2.1917034 0.03 3 0.01876 0.4266 23.166998846881764 0.030537937287195782 21.72650231947532 0.011355255328940732 20.866742259439214 0.006400626867392301 20.540663844350817 0.0041593456602878895 1.0
10143 150.0903066 2.293838 0.03 2 0.01798 0.2171 18.67944798026281 0.0018038520947758312 17.909278024464093 0.0012210827201665014 17.23394218674917 0.0009961521665164026 16.963379841997256 0.0006459968635230352 1.0
8128 150.1149791 2.2758233 0.0 0 0.01772 0.7481 22.846680878265303 0.02194101976896955 22.06744730822186 0.013999792373989324 21.765077284155716 0.011330839697476317 21.629043417009402 0.00842572289522812 1.0
9045 150.0609285 2.2836306 0.0 2 0.01874 0.2257 20.71810165116122 0.009546655512618274 20.406964274485166 0.008605958149882366 20.21189198230082 0.0055770219395522725 20.10031829406114 0.004368598797932103 1.0
